variable,derivative,can_mimic_temperature,required_intervention,status
magnetic_field,calibrate partial dz_GeV/partial magnetic_field,True,orthogonal sweep and locked holdout,not_measured
magnetic_gradient,calibrate partial dz_GeV/partial magnetic_gradient,False,orthogonal sweep and locked holdout,not_measured
strain,calibrate partial dz_GeV/partial strain,True,orthogonal sweep and locked holdout,not_measured
orientation,calibrate partial dz_GeV/partial orientation,False,orthogonal sweep and locked holdout,not_measured
charge,calibrate partial dz_GeV/partial charge,True,orthogonal sweep and locked holdout,not_measured
spectral_diffusion,calibrate partial dz_GeV/partial spectral_diffusion,True,orthogonal sweep and locked holdout,not_measured
optical_power,calibrate partial dz_GeV/partial optical_power,True,orthogonal sweep and locked holdout,not_measured
microwave_power,calibrate partial dz_GeV/partial microwave_power,False,orthogonal sweep and locked holdout,not_measured
pressure,calibrate partial dz_GeV/partial pressure,False,orthogonal sweep and locked holdout,not_measured
gas_composition,calibrate partial dz_GeV/partial gas_composition,False,orthogonal sweep and locked holdout,not_measured
vibration,calibrate partial dz_GeV/partial vibration,False,orthogonal sweep and locked holdout,not_measured
motion,calibrate partial dz_GeV/partial motion,False,orthogonal sweep and locked holdout,not_measured
trap_position,calibrate partial dz_GeV/partial trap_position,False,orthogonal sweep and locked holdout,not_measured
color_center_state,calibrate partial dz_GeV/partial color_center_state,False,orthogonal sweep and locked holdout,not_measured
