case_id,truth_hidden,failure_hidden,telemetry_condition_hidden,classification,informative
0,environment_only,none,failed_sensor,instrumental_failure,True
1,tamesis_candidate,O12,full,mixed_or_ambiguous,False
2,environment_only,saturation,full,instrumental_failure,True
3,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
4,environment_only,internal_temperature,full,mixed_or_ambiguous,False
5,tamesis_candidate,none,full,tamesis_candidate,True
6,environment_only,O12,failed_sensor,mixed_or_ambiguous,False
7,tamesis_candidate,saturation,full,instrumental_failure,True
8,environment_only,drift,full,instrumental_failure,True
9,tamesis_candidate,internal_temperature,failed_sensor,mixed_or_ambiguous,False
10,environment_only,none,full,environment_only,True
11,tamesis_candidate,O12,full,mixed_or_ambiguous,False
12,environment_only,saturation,failed_sensor,instrumental_failure,True
13,tamesis_candidate,drift,full,instrumental_failure,True
14,environment_only,internal_temperature,full,mixed_or_ambiguous,False
15,tamesis_candidate,none,failed_sensor,instrumental_failure,True
16,environment_only,O12,full,mixed_or_ambiguous,False
17,tamesis_candidate,saturation,full,instrumental_failure,True
18,environment_only,drift,failed_sensor,instrumental_failure,True
19,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
20,environment_only,none,full,environment_only,True
21,tamesis_candidate,O12,failed_sensor,mixed_or_ambiguous,False
22,environment_only,saturation,full,instrumental_failure,True
23,tamesis_candidate,drift,full,instrumental_failure,True
24,environment_only,internal_temperature,failed_sensor,mixed_or_ambiguous,False
25,tamesis_candidate,none,full,tamesis_candidate,True
26,environment_only,O12,full,mixed_or_ambiguous,False
27,tamesis_candidate,saturation,failed_sensor,instrumental_failure,True
28,environment_only,drift,full,instrumental_failure,True
29,tamesis_candidate,internal_temperature,full,mixed_or_ambiguous,False
30,environment_only,none,failed_sensor,instrumental_failure,True
31,tamesis_candidate,O12,full,mixed_or_ambiguous,False
32,environment_only,saturation,full,instrumental_failure,True
33,tamesis_candidate,drift,failed_sensor,instrumental_failure,True
34,environment_only,internal_temperature,full,mixed_or_ambiguous,False
35,tamesis_candidate,none,full,tamesis_candidate,True
