experiment,family,mass_kg,separation_m,observation_time_s,observed_coherence,status,source,source_url,notes
C60 fullerene diffraction,molecule,1.195588128e-24,1e-07,0.001,1,observed,high-mass matter-wave roadmap,https://pubs.aip.org/avs/aqs/article/4/2/020502/2835315/A-roadmap-for-universal-high-mass-matter-wave,Historical matter-wave interference anchor
Molecule interference beyond 10000 amu,molecule,1.6605390666e-23,1e-07,0.001,1,observed,arXiv:1310.8343,https://arxiv.org/abs/1310.8343,Observed high-contrast fringes above 10000 amu
Oligoporphyrin interference beyond 25 kDa,molecule,4.1513476665e-23,1e-07,0.01,1,observed,Nature Physics 2019,https://www.nature.com/articles/s41567-019-0663-9,Observed molecular superposition beyond 25000 Da
Sodium nanoparticle interference above 170 kDa,nanoparticle_cluster,2.82291641322e-22,1e-08,0.001,1,observed,Nature 2025,https://www.nature.com/articles/s41586-025-09917-9,Observed interference of sodium nanoparticles above 170000 Da; separation entered as conservative placeholder pending raw supplement extraction
Throw-and-catch SiO2 nanoparticle 1e6 amu,nanoparticle,1.6605390666e-21,1e-06,0.001,0,planned,arXiv:2312.12974,https://arxiv.org/abs/2312.12974,Design suitable for 1e6 amu particles
Throw-and-catch SiO2 nanoparticle 1e8 amu,nanoparticle,1.6605390666e-19,1e-06,0.001,0,planned,arXiv:2312.12974,https://arxiv.org/abs/2312.12974,Design extension target for 1e8 amu particles
MAQRO 1e10 amu target,space_interferometry,1.6605390666e-17,1e-06,50.0,0,planned,MAQRO 2015 update,https://link.springer.com/article/10.1140/epjqt/s40507-016-0043-7,Planned mass range up to about 1e10 amu; below Tamesis Mc but important precursor
Space high-mass 1e11 amu target,space_interferometry,1.6605390666e-16,1e-06,50.0,0,planned,Nature Communications 2021,https://www.nature.com/articles/s42005-021-00656-7,Proposed tests up to 1e11 amu; about 0.31 Mc
Nanodiamond chip lower target,nanodiamond_chip,1e-19,1e-09,0.1,0,planned,arXiv:2601.06608,https://arxiv.org/abs/2601.06608,Proposed center-of-mass spatial superposition lower mass target
Nanodiamond chip Mc-crossing target,nanodiamond_chip,5.292674126388712e-16,1e-09,0.1,0,planned,arXiv:2601.06608,https://arxiv.org/abs/2601.06608,Proposed mass range crosses Tamesis Mc; decisive if implemented with measured visibility
Nanodiamond chip 1.01Mc target,nanodiamond_chip,5.345600867652599e-16,1e-09,0.1,0,planned,arXiv:2601.06608,https://arxiv.org/abs/2601.06608,Just-above-threshold target; expected Tamesis visibility still high at 0.1s but lower by 1s
Nanodiamond chip upper target,nanodiamond_chip,1e-15,1e-09,0.1,0,planned,arXiv:2601.06608,https://arxiv.org/abs/2601.06608,Proposed center-of-mass spatial superposition upper mass target above Mc
Spin-IHP 1e-15 kg 50um target,nanodiamond_chip,1e-15,5e-05,0.1,0,planned,arXiv:2408.11909,https://arxiv.org/abs/2408.11909,Proposal realizes 1e-15 kg spatial superposition of 50 micrometers in 0.1s; high-value Tamesis target
Tamesis threshold target,nanoparticle,5.292674126388712e-16,3.858228590636517e-07,2.176246482178091,0,planned,tamesis_mc_v1/model_summary.json,D:/TamesisTheoryCompleteResearchArchive/01_TAMESIS_CORE/02_Experimental_Validation/Quantum_Classical_Transition/tamesis_mc_v1/model_summary.json,Protocol target at Mc; not an observed experiment
Sixteen microgram mechanical oscillator cat,internal_mode,1.6e-08,2e-18,0.0,1,excluded,Science 2023,https://www.science.org/doi/10.1126/science.adf7553,Excluded from Tamesis v1 likelihood: internal phononic mode not wide center-of-mass matter-wave interference
