experiment_id,title,authors,year,doi,arxiv_id,source_version,access_date,status,observed_or_proposed,measured_or_simulated,platform,material,mass_kg,mass_uncertainty_kg,separation_m,separation_definition,time_s,visibility,visibility_uncertainty,pressure_pa,gas_species,gas_temperature_k,chamber_temperature_k,internal_temperature_k,geometry,raw_data_available,code_available,source_location,notes
LP001,C60 fullerene diffraction,,,,,,2026-07-26,observed,observed,measured,molecule,,1.195588128e-24,,1e-07,reported_or_proxy,0.001,1,,,,,,,,true,false,https://pubs.aip.org/avs/aqs/article/4/2/020502/2835315/A-roadmap-for-universal-high-mass-matter-wave,Historical matter-wave interference anchor
LP002,Molecule interference beyond 10000 amu,,,,arXiv:1310.8343,,2026-07-26,observed,observed,measured,molecule,,1.6605390666e-23,,1e-07,reported_or_proxy,0.001,1,,,,,,,,true,false,https://arxiv.org/abs/1310.8343,Observed high-contrast fringes above 10000 amu
LP003,Oligoporphyrin interference beyond 25 kDa,,,,,,2026-07-26,observed,observed,measured,molecule,,4.1513476665e-23,,1e-07,reported_or_proxy,0.01,1,,,,,,,,true,false,https://www.nature.com/articles/s41567-019-0663-9,Observed molecular superposition beyond 25000 Da
LP004,Sodium nanoparticle interference above 170 kDa,,,,,,2026-07-26,observed,observed,measured,nanoparticle_cluster,,2.82291641322e-22,,1e-08,reported_or_proxy,0.001,1,,,,,,,,true,false,https://www.nature.com/articles/s41586-025-09917-9,Observed interference of sodium nanoparticles above 170000 Da; separation entered as conservative placeholder pending raw supplement extraction
LP005,Throw-and-catch SiO2 nanoparticle 1e6 amu,,,,arXiv:2312.12974,,2026-07-26,planned,proposed,proposed,nanoparticle,,1.6605390666e-21,,1e-06,proposal_value,0.001,0,,,,,,,,false,false,https://arxiv.org/abs/2312.12974,Design suitable for 1e6 amu particles
LP006,Throw-and-catch SiO2 nanoparticle 1e8 amu,,,,arXiv:2312.12974,,2026-07-26,planned,proposed,proposed,nanoparticle,,1.6605390666e-19,,1e-06,proposal_value,0.001,0,,,,,,,,false,false,https://arxiv.org/abs/2312.12974,Design extension target for 1e8 amu particles
LP007,MAQRO 1e10 amu target,,,,,,2026-07-26,planned,proposed,proposed,space_interferometry,,1.6605390666e-17,,1e-06,proposal_value,50.0,0,,,,,,,,false,false,https://link.springer.com/article/10.1140/epjqt/s40507-016-0043-7,Planned mass range up to about 1e10 amu; below Tamesis Mc but important precursor
LP008,Space high-mass 1e11 amu target,,,,,,2026-07-26,planned,proposed,proposed,space_interferometry,,1.6605390666e-16,,1e-06,proposal_value,50.0,0,,,,,,,,false,false,https://www.nature.com/articles/s42005-021-00656-7,Proposed tests up to 1e11 amu; about 0.31 Mc
LP009,Nanodiamond chip lower target,,,,arXiv:2601.06608,,2026-07-26,planned,proposed,proposed,nanodiamond_chip,,1e-19,,1e-09,proposal_value,0.1,0,,,,,,,,false,false,https://arxiv.org/abs/2601.06608,Proposed center-of-mass spatial superposition lower mass target
LP010,Nanodiamond chip Mc-crossing target,,,,arXiv:2601.06608,,2026-07-26,planned,proposed,proposed,nanodiamond_chip,,5.292674126388712e-16,,1e-09,proposal_value,0.1,0,,,,,,,,false,false,https://arxiv.org/abs/2601.06608,Proposed mass range crosses Tamesis Mc; decisive if implemented with measured visibility
LP011,Nanodiamond chip 1.01Mc target,,,,arXiv:2601.06608,,2026-07-26,planned,proposed,proposed,nanodiamond_chip,,5.345600867652599e-16,,1e-09,proposal_value,0.1,0,,,,,,,,false,false,https://arxiv.org/abs/2601.06608,Just-above-threshold target; expected Tamesis visibility still high at 0.1s but lower by 1s
LP012,Nanodiamond chip upper target,,,,arXiv:2601.06608,,2026-07-26,planned,proposed,proposed,nanodiamond_chip,,1e-15,,1e-09,proposal_value,0.1,0,,,,,,,,false,false,https://arxiv.org/abs/2601.06608,Proposed center-of-mass spatial superposition upper mass target above Mc
LP013,Spin-IHP 1e-15 kg 50um target,,,,arXiv:2408.11909,,2026-07-26,planned,proposed,proposed,nanodiamond_chip,,1e-15,,5e-05,proposal_value,0.1,0,,,,,,,,false,false,https://arxiv.org/abs/2408.11909,Proposal realizes 1e-15 kg spatial superposition of 50 micrometers in 0.1s; high-value Tamesis target
LP014,Tamesis threshold target,,,,,,2026-07-26,planned,proposed,proposed,nanoparticle,,5.292674126388712e-16,,3.858228590636517e-07,proposal_value,2.176246482178091,0,,,,,,,,false,false,D:/TamesisTheoryCompleteResearchArchive/01_TAMESIS_CORE/02_Experimental_Validation/Quantum_Classical_Transition/tamesis_mc_v1/model_summary.json,Protocol target at Mc; not an observed experiment
LP015,Sixteen microgram mechanical oscillator cat,,,,,,2026-07-26,excluded,proposed,proposed,internal_mode,,1.6e-08,,2e-18,proposal_value,0.0,1,,,,,,,,false,false,https://www.science.org/doi/10.1126/science.adf7553,Excluded from Tamesis v1 likelihood: internal phononic mode not wide center-of-mass matter-wave interference
