risk,probability,impact,detectability,mitigation,blocker
thermometry fails,high,high,high,demonstrator A,yes
sensor heats particle,medium,high,medium,measure readout perturbation,yes
pressure not measurable,high,high,medium,demonstrator B,yes
local/gauge mismatch,high,high,low,spatial transfer model,yes
particle variability,medium,high,medium,per-particle metrology,yes
mass unknown,medium,high,medium,dual mass routes,yes
trajectory failure,medium,high,high,demonstrator C,yes
detector saturation,medium,high,high,raw ADC,yes
drift threshold,high,high,medium,randomized blocks,yes
platform misses Mc,medium,high,high,mass screening,yes
time incompatible,medium,medium,medium,short-time path,yes
technical noise dominates,high,high,high,telemetry fusion,yes
integration destroys component performance,high,high,low,staged demonstrations,yes
