platform,temperature_k,pressure_pa,time_s,mass_ratio,gamma_T_relative,power,false_positive_rate,coverage,decision_yield,condition_number,maturity,domain_overlap,metrology_closed
P0_current_1_4K,1,7e-13,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,1,1e-11,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,1,1e-10,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,1,1e-09,0.1,1.8894,1.0,0.13999999999999999,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,2,7e-13,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,2,1e-11,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,2,1e-10,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,2,1e-09,0.1,1.8894,1.0,0.13999999999999999,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,4,7e-13,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,4,1e-11,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,4,1e-10,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,4,1e-09,0.1,1.8894,1.0,0.13999999999999999,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,5,7e-13,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,5,1e-11,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,5,1e-10,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,5,1e-09,0.1,1.8894,1.0,0.13999999999999999,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,10,7e-13,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,10,1e-11,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,10,1e-10,0.1,1.8894,1.0,0.15,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,10,1e-09,0.1,1.8894,1.0,0.13999999999999999,0.12,0.94,0.08,517445,2,False,False
P0_current_1_4K,20,7e-13,0.1,1.8894,1.0,0.04999999999999999,0.125,0.94,0.08,517445,2,False,False
P0_current_1_4K,20,1e-11,0.1,1.8894,1.0,0.04999999999999999,0.125,0.94,0.08,517445,2,False,False
P0_current_1_4K,20,1e-10,0.1,1.8894,1.0,0.04999999999999999,0.125,0.94,0.08,517445,2,False,False
P0_current_1_4K,20,1e-09,0.1,1.8894,1.0,0.03999999999999999,0.125,0.94,0.08,517445,2,False,False
P0_current_1_4K,50,7e-13,0.1,1.8894,1.0,0,0.14,0.94,0.08,517445,2,False,False
P0_current_1_4K,50,1e-11,0.1,1.8894,1.0,0,0.14,0.94,0.08,517445,2,False,False
P0_current_1_4K,50,1e-10,0.1,1.8894,1.0,0,0.14,0.94,0.08,517445,2,False,False
P0_current_1_4K,50,1e-09,0.1,1.8894,1.0,0,0.14,0.94,0.08,517445,2,False,False
P0_current_1_4K,77,7e-13,0.1,1.8894,1.0,0,0.1535,0.94,0.08,517445,2,False,False
P0_current_1_4K,77,1e-11,0.1,1.8894,1.0,0,0.1535,0.94,0.08,517445,2,False,False
P0_current_1_4K,77,1e-10,0.1,1.8894,1.0,0,0.1535,0.94,0.08,517445,2,False,False
P0_current_1_4K,77,1e-09,0.1,1.8894,1.0,0,0.1535,0.94,0.08,517445,2,False,False
P1_GeV_5K,1,7e-13,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,1,1e-11,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,1,1e-10,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,1,1e-09,0.1,1.8894,1.0,0.33,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,2,7e-13,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,2,1e-11,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,2,1e-10,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,2,1e-09,0.1,1.8894,1.0,0.33,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,4,7e-13,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,4,1e-11,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,4,1e-10,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,4,1e-09,0.1,1.8894,1.0,0.33,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,5,7e-13,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,5,1e-11,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,5,1e-10,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,5,1e-09,0.1,1.8894,1.0,0.33,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,10,7e-13,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,10,1e-11,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,10,1e-10,0.1,1.8894,1.0,0.34,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,10,1e-09,0.1,1.8894,1.0,0.33,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,20,7e-13,0.1,1.8894,1.0,0.24000000000000002,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,20,1e-11,0.1,1.8894,1.0,0.24000000000000002,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,20,1e-10,0.1,1.8894,1.0,0.24000000000000002,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,20,1e-09,0.1,1.8894,1.0,0.23,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,50,7e-13,0.1,1.8894,1.0,0,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,50,1e-11,0.1,1.8894,1.0,0,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,50,1e-10,0.1,1.8894,1.0,0,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,50,1e-09,0.1,1.8894,1.0,0,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,77,7e-13,0.1,1.8894,1.0,0,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,77,1e-11,0.1,1.8894,1.0,0,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,77,1e-10,0.1,1.8894,1.0,0,0.3,0.94,0.28,517445,2,False,False
P1_GeV_5K,77,1e-09,0.1,1.8894,1.0,0,0.3,0.94,0.28,517445,2,False,False
P2_intermediate_5_77K,1,7e-13,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,1,1e-11,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,1,1e-10,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,1,1e-09,0.1,1.8894,1.0,0.51,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,2,7e-13,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,2,1e-11,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
P2_intermediate_5_77K,2,1e-10,0.1,1.8894,1.0,0.52,0.3,0.94,0.42,517445,3,False,False
