platform,subsystem,trl,classification
P0_current_1_4K,levitation,3,TRL3
P0_current_1_4K,cryogenics,2,TRL2
P0_current_1_4K,vacuum,3,TRL3
P0_current_1_4K,thermometry,2,TRL2
P0_current_1_4K,mass,3,TRL3
P0_current_1_4K,position,3,TRL3
P0_current_1_4K,phase,3,TRL3
P0_current_1_4K,detection,3,TRL3
P0_current_1_4K,synchronization,3,TRL3
P0_current_1_4K,integrated_system,1,TRL1
P1_GeV_5K,levitation,3,TRL3
P1_GeV_5K,cryogenics,2,TRL2
P1_GeV_5K,vacuum,3,TRL3
P1_GeV_5K,thermometry,3,TRL3
P1_GeV_5K,mass,3,TRL3
P1_GeV_5K,position,3,TRL3
P1_GeV_5K,phase,3,TRL3
P1_GeV_5K,detection,3,TRL3
P1_GeV_5K,synchronization,3,TRL3
P1_GeV_5K,integrated_system,1,TRL1
P2_intermediate_5_77K,levitation,3,TRL3
P2_intermediate_5_77K,cryogenics,3,TRL3
P2_intermediate_5_77K,vacuum,3,TRL3
P2_intermediate_5_77K,thermometry,3,TRL3
P2_intermediate_5_77K,mass,3,TRL3
P2_intermediate_5_77K,position,3,TRL3
P2_intermediate_5_77K,phase,3,TRL3
P2_intermediate_5_77K,detection,3,TRL3
P2_intermediate_5_77K,synchronization,3,TRL3
P2_intermediate_5_77K,integrated_system,2,TRL2
P3_no_continuous_thermometry,levitation,3,TRL3
P3_no_continuous_thermometry,cryogenics,3,TRL3
P3_no_continuous_thermometry,vacuum,3,TRL3
P3_no_continuous_thermometry,thermometry,2,TRL2
P3_no_continuous_thermometry,mass,3,TRL3
P3_no_continuous_thermometry,position,3,TRL3
P3_no_continuous_thermometry,phase,3,TRL3
P3_no_continuous_thermometry,detection,3,TRL3
P3_no_continuous_thermometry,synchronization,3,TRL3
P3_no_continuous_thermometry,integrated_system,2,TRL2
P4_external_thermometry,levitation,3,TRL3
P4_external_thermometry,cryogenics,3,TRL3
P4_external_thermometry,vacuum,3,TRL3
P4_external_thermometry,thermometry,2,TRL2
P4_external_thermometry,mass,3,TRL3
P4_external_thermometry,position,3,TRL3
P4_external_thermometry,phase,3,TRL3
P4_external_thermometry,detection,3,TRL3
P4_external_thermometry,synchronization,3,TRL3
P4_external_thermometry,integrated_system,2,TRL2
P5_space_microgravity,levitation,1,TRL1
P5_space_microgravity,cryogenics,0,TRL0
P5_space_microgravity,vacuum,1,TRL1
P5_space_microgravity,thermometry,0,TRL0
P5_space_microgravity,mass,1,TRL1
P5_space_microgravity,position,1,TRL1
P5_space_microgravity,phase,1,TRL1
P5_space_microgravity,detection,1,TRL1
P5_space_microgravity,synchronization,1,TRL1
P5_space_microgravity,integrated_system,0,TRL0
P6_alternative_particle,levitation,2,TRL2
P6_alternative_particle,cryogenics,2,TRL2
P6_alternative_particle,vacuum,2,TRL2
P6_alternative_particle,thermometry,2,TRL2
P6_alternative_particle,mass,2,TRL2
P6_alternative_particle,position,2,TRL2
P6_alternative_particle,phase,2,TRL2
P6_alternative_particle,detection,2,TRL2
P6_alternative_particle,synchronization,2,TRL2
P6_alternative_particle,integrated_system,1,TRL1
P7_short_time,levitation,3,TRL3
P7_short_time,cryogenics,3,TRL3
P7_short_time,vacuum,3,TRL3
P7_short_time,thermometry,2,TRL2
P7_short_time,mass,3,TRL3
P7_short_time,position,3,TRL3
P7_short_time,phase,3,TRL3
P7_short_time,detection,3,TRL3
P7_short_time,synchronization,3,TRL3
P7_short_time,integrated_system,2,TRL2
