case_id,seed,scenario_id,mass_ratio,truth_revealed_after_inference,classification,informative,correct,likelihood_ratio
0,53423487,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
1,3302496839,C_above_threshold_03_5,5.0,null,environment_only,True,True,-351.6935124733026
2,3778305635,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.21169050287248167
3,1467101168,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
4,56593186,hypothetical_50um_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.04327640962472433
5,1004223065,A_below_threshold_01_0.5,0.5,null,inconclusive,True,False,0.0
6,886522695,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,66.9083489550704
7,60184426,A_below_threshold_02_0.8,0.8,tamesis,inconclusive,True,False,0.0
8,489288563,C_above_threshold_03_5,5.0,null,environment_only,True,True,-466.67699710387956
9,3956377911,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,185.88343610881267
10,3107025553,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
11,3167924490,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
12,3497608913,C_above_threshold_03_5,5.0,tamesis,tamesis_plus_environment,True,True,201.45258586579698
13,2422317104,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.016993957419538804
14,2100105687,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.05396339749716807
15,2487236692,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,-1.0462939246359635
16,205250263,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
17,3953139628,B_threshold_region_05_1.2,1.2,tamesis,inconclusive,True,False,-0.0006798606721689048
18,2561091254,C_above_threshold_03_5,5.0,null,environment_only,True,True,-383.5635382092421
19,2511605125,B_threshold_region_02_1,1.0,tamesis,inconclusive,True,False,0.0
20,3705975284,C_above_threshold_03_5,5.0,null,environment_only,True,True,-366.6482485872923
21,1011646326,B_threshold_region_01_0.99,0.99,null,inconclusive,True,False,0.0
22,3699049741,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.013037060746071204
23,4255771365,C_above_threshold_00_1.5,1.5,tamesis,tamesis_plus_environment,True,True,58.98018532929438
24,481349143,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.036560934312835115
25,1189924771,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-152.4020255104898
26,4188457083,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,200.36671966332145
27,2911349262,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
28,3518927329,C_above_threshold_03_5,5.0,null,environment_only,True,True,-349.5714463646051
29,749236937,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
30,1671428093,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
31,1719975743,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.2886337684595326
32,2324952061,C_above_threshold_01_2,2.0,tamesis,tamesis_plus_environment,True,True,125.03556031987931
33,3304327698,B_threshold_region_04_1.05,1.05,null,inconclusive,True,False,-0.12618141164807462
34,1821745940,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-5.63571927111557
35,2956140536,B_threshold_region_02_1,1.0,null,inconclusive,True,False,0.0
36,1831520433,B_threshold_region_03_1.01,1.01,null,inconclusive,True,False,-0.6562367551526931
37,4204369315,B_threshold_region_03_1.01,1.01,tamesis,inconclusive,True,False,-0.03136311154997693
38,369401301,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
39,753264965,hypothetical_50um_target,1.8894040632770233,null,inconclusive,True,False,-0.13036088278100794
40,3146914938,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0021615604204221067
41,1913320790,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,0.0
42,1162497902,A_below_threshold_02_0.8,0.8,null,inconclusive,True,False,0.0
43,1964837385,B_threshold_region_00_0.95,0.95,tamesis,inconclusive,True,False,0.0
44,708458460,source_supported_target,1.8894040632770233,null,inconclusive,True,False,-2.8424978966558125
45,3360476647,A_below_threshold_00_0.2,0.2,tamesis,inconclusive,True,False,0.0
46,1634868953,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,0.047618105056799115
47,1143193144,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,0.004093215492021433
48,775756988,B_threshold_region_01_0.99,0.99,tamesis,inconclusive,True,False,-0.8911206532609863
49,1611467460,source_supported_target,1.8894040632770233,tamesis,inconclusive,True,False,-0.029905945711441038
50,1893523370,C_above_threshold_00_1.5,1.5,null,environment_only,True,True,-125.36728873628883
51,2550322787,B_threshold_region_05_1.2,1.2,null,inconclusive,True,False,-0.31593924747218805
52,4026875352,A_below_threshold_01_0.5,0.5,tamesis,inconclusive,True,False,0.0
53,845793549,A_below_threshold_00_0.2,0.2,null,inconclusive,True,False,0.0
54,3406056190,C_above_threshold_02_3,3.0,tamesis,tamesis_plus_environment,True,True,201.0769525759587
55,1577586298,B_threshold_region_00_0.95,0.95,null,inconclusive,True,False,0.0
56,2230903918,hypothetical_50um_target,1.8894040632770233,null,environment_only,True,True,-10.05673909657969
