misspecification,truth_model,n,tamesis_rate,environment_rate,inconclusive_rate
pressure_miscalibration,null,25,0.0,0.4,0.6
pressure_miscalibration,tamesis,25,0.0,0.04,0.96
wrong_gas_species,null,25,0.0,0.44,0.56
wrong_gas_species,tamesis,25,0.0,0.0,1.0
internal_temperature_underestimated,null,25,0.0,0.36,0.64
internal_temperature_underestimated,tamesis,25,0.0,0.0,1.0
correlated_phase_noise,null,25,0.0,0.36,0.64
correlated_phase_noise,tamesis,25,0.0,0.0,1.0
temporal_drift,null,25,0.0,0.48,0.52
temporal_drift,tamesis,25,0.0,0.0,1.0
non_gaussian_noise,null,25,0.0,0.36,0.64
non_gaussian_noise,tamesis,25,0.0,0.0,1.0
outliers,null,25,0.08,0.4,0.52
outliers,tamesis,25,0.04,0.0,0.96
mixed_population,null,25,0.0,0.32,0.68
mixed_population,tamesis,25,0.0,0.28,0.72
run_to_run_variation,null,25,0.0,0.12,0.88
run_to_run_variation,tamesis,25,0.0,0.0,1.0
omitted_environment_channel,null,25,0.0,0.32,0.68
omitted_environment_channel,tamesis,25,0.0,0.0,1.0
nonlinear_environment,null,25,0.0,0.4,0.6
nonlinear_environment,tamesis,25,0.0,0.0,1.0
mass_dependent_V0,null,25,0.0,0.04,0.96
mass_dependent_V0,tamesis,25,0.0,0.0,1.0
threshold_mimicking_systematic,null,25,0.0,0.12,0.88
threshold_mimicking_systematic,tamesis,25,0.0,0.0,1.0
