scenario_id,family,mass_ratio,shots,replicas,power,inconclusive_rate
B_threshold_region_03_1.01,B_threshold_region,1.01,200,100,0.0,1.0
B_threshold_region_03_1.01,B_threshold_region,1.01,1000,100,0.0,1.0
B_threshold_region_03_1.01,B_threshold_region,1.01,5000,100,0.0,1.0
B_threshold_region_04_1.05,B_threshold_region,1.05,200,100,0.0,1.0
B_threshold_region_04_1.05,B_threshold_region,1.05,1000,100,0.0,1.0
B_threshold_region_04_1.05,B_threshold_region,1.05,5000,100,0.0,1.0
B_threshold_region_05_1.2,B_threshold_region,1.2,200,100,0.0,1.0
B_threshold_region_05_1.2,B_threshold_region,1.2,1000,100,0.0,1.0
B_threshold_region_05_1.2,B_threshold_region,1.2,5000,100,0.0,1.0
C_above_threshold_00_1.5,C_above_threshold,1.5,200,100,0.59,0.4
C_above_threshold_00_1.5,C_above_threshold,1.5,1000,100,1.0,0.0
C_above_threshold_00_1.5,C_above_threshold,1.5,5000,100,1.0,0.0
C_above_threshold_01_2,C_above_threshold,2.0,200,100,0.76,0.21
C_above_threshold_01_2,C_above_threshold,2.0,1000,100,1.0,0.0
C_above_threshold_01_2,C_above_threshold,2.0,5000,100,1.0,0.0
C_above_threshold_02_3,C_above_threshold,3.0,200,100,0.74,0.26
C_above_threshold_02_3,C_above_threshold,3.0,1000,100,1.0,0.0
C_above_threshold_02_3,C_above_threshold,3.0,5000,100,1.0,0.0
C_above_threshold_03_5,C_above_threshold,5.0,200,100,0.79,0.2
C_above_threshold_03_5,C_above_threshold,5.0,1000,100,1.0,0.0
C_above_threshold_03_5,C_above_threshold,5.0,5000,100,1.0,0.0
source_supported_target,D_nominal_target,1.8894040632770233,200,100,0.0,1.0
source_supported_target,D_nominal_target,1.8894040632770233,1000,100,0.0,0.99
source_supported_target,D_nominal_target,1.8894040632770233,5000,100,0.0,1.0
hypothetical_50um_target,D_nominal_target,1.8894040632770233,200,100,0.0,1.0
hypothetical_50um_target,D_nominal_target,1.8894040632770233,1000,100,0.0,1.0
hypothetical_50um_target,D_nominal_target,1.8894040632770233,5000,100,0.0,1.0
