scenario_id,family,truth_model,mass_ratio,n,tamesis_rate,environment_rate,inconclusive_rate,coverage_proxy,mean_likelihood_ratio
A_below_threshold_00_0.2,A_below_threshold,null,0.2,1000,0.0,0.0,1.0,1.0,0.0
A_below_threshold_00_0.2,A_below_threshold,tamesis,0.2,1000,0.0,0.0,1.0,1.0,0.0
A_below_threshold_01_0.5,A_below_threshold,null,0.5,1000,0.0,0.0,1.0,1.0,0.0
A_below_threshold_01_0.5,A_below_threshold,tamesis,0.5,1000,0.0,0.0,1.0,1.0,0.0
A_below_threshold_02_0.8,A_below_threshold,null,0.8,1000,0.0,0.0,1.0,1.0,0.0
A_below_threshold_02_0.8,A_below_threshold,tamesis,0.8,1000,0.0,0.0,1.0,1.0,0.0
B_threshold_region_00_0.95,B_threshold_region,null,0.95,1000,0.0,0.0,1.0,1.0,-0.0003133160570136278
B_threshold_region_00_0.95,B_threshold_region,tamesis,0.95,1000,0.0,0.0,1.0,1.0,-0.0003133160570136278
B_threshold_region_01_0.99,B_threshold_region,null,0.99,1000,0.0,0.0,1.0,1.0,-0.03393139812384725
B_threshold_region_01_0.99,B_threshold_region,tamesis,0.99,1000,0.0,0.0,1.0,1.0,-0.03393139812384725
B_threshold_region_02_1,B_threshold_region,null,1.0,1000,0.0,0.0,1.0,1.0,-0.04744753746051413
B_threshold_region_02_1,B_threshold_region,tamesis,1.0,1000,0.0,0.0,1.0,1.0,-0.04744753746051413
B_threshold_region_03_1.01,B_threshold_region,null,1.01,1000,0.0,0.0,1.0,1.0,-0.05788405266440044
B_threshold_region_03_1.01,B_threshold_region,tamesis,1.01,1000,0.0,0.0,1.0,1.0,-0.008848985335581759
B_threshold_region_04_1.05,B_threshold_region,null,1.05,1000,0.0,0.0,1.0,1.0,-0.11804329252399906
B_threshold_region_04_1.05,B_threshold_region,tamesis,1.05,1000,0.0,0.0,1.0,1.0,-0.01296478943473891
B_threshold_region_05_1.2,B_threshold_region,null,1.2,1000,0.0,0.0,1.0,1.0,-0.23999416501393914
B_threshold_region_05_1.2,B_threshold_region,tamesis,1.2,1000,0.0,0.0,1.0,1.0,-0.01595261362934639
C_above_threshold_00_1.5,C_above_threshold,null,1.5,1000,0.0,1.0,0.0,1.0,-143.92087307100428
C_above_threshold_00_1.5,C_above_threshold,tamesis,1.5,1000,1.0,0.0,0.0,1.0,62.2983779141322
