family,order,replicas,false_positives,false_positive_rate,wilson_low,wilson_high,passes
smooth_V0_mass,randomized,1000,16,0.016,0.009872155867426248,0.02583228196419978,True
smooth_V0_mass,ordered,1000,32,0.032,0.02275696612786701,0.04482501094899452,True
efficiency_step_Mc,randomized,1000,40,0.04,0.02951080927390945,0.05400993742556984,True
efficiency_step_Mc,ordered,1000,98,0.098,0.08108172764860938,0.11799509881484863,False
internal_temperature_mass,randomized,1000,25,0.025,0.016990011790561223,0.036645541866509784,True
internal_temperature_mass,ordered,1000,49,0.049,0.03726084730617148,0.06419101521875278,True
capture_geometry,randomized,1000,40,0.04,0.02951080927390945,0.05400993742556984,True
capture_geometry,ordered,1000,55,0.055,0.04249722594783333,0.07090871379405425,False
two_populations,randomized,1000,31,0.031,0.02192386473850233,0.04366576613553198,True
two_populations,ordered,1000,74,0.074,0.05935475135620055,0.09190576623940419,False
mass_calibration,randomized,1000,26,0.026,0.01780381535792082,0.0378240845019774,True
mass_calibration,ordered,1000,25,0.025,0.016990011790561223,0.036645541866509784,True
effective_pressure_size,randomized,1000,33,0.033,0.023592783250793958,0.045981540028894805,True
effective_pressure_size,ordered,1000,43,0.043,0.03207848108830104,0.057419304219659906,True
phase_noise_mass,randomized,1000,31,0.031,0.02192386473850233,0.04366576613553198,True
phase_noise_mass,ordered,1000,65,0.065,0.05132354738787931,0.08200585438228047,False
detector_saturation,randomized,1000,32,0.032,0.02275696612786701,0.04482501094899452,True
detector_saturation,ordered,1000,76,0.076,0.061149203004722485,0.0940960069965367,False
mass_order_drift,randomized,1000,48,0.048,0.036393116113688354,0.06306640020840869,True
mass_order_drift,ordered,1000,90,0.09,0.07379587888497004,0.10934217795587022,False
