family,likelihood,replicas,false_positives,false_positive_rate,fpr_wilson_low,fpr_wilson_high,power,coverage,decision_yield,legitimate_signal_outlier_rate
O1_isolated,L0,1000,85,0.085,0.06926305688204971,0.10391326894465445,0.912,0.938,0.834,0.027
O1_isolated,L1,1000,23,0.023,0.015374164302931469,0.0342766969484851,0.931,0.941,0.844,0.056
O1_isolated,L2,1000,32,0.032,0.02275696612786701,0.04482501094899452,0.902,0.927,0.805,0.056
O1_isolated,L3,1000,18,0.018,0.011415645858738454,0.02827348437854201,0.904,0.929,0.829,0.042
O2_heavy_tail,L0,1000,88,0.088,0.07198073098543067,0.10717263344975514,0.92,0.936,0.872,0.034
O2_heavy_tail,L1,1000,43,0.043,0.03207848108830104,0.057419304219659906,0.922,0.946,0.854,0.048
O2_heavy_tail,L2,1000,35,0.035,0.025272112485012703,0.0482869032003305,0.91,0.942,0.839,0.072
O2_heavy_tail,L3,1000,31,0.031,0.02192386473850233,0.04366576613553198,0.893,0.948,0.827,0.046
O3_block,L0,1000,100,0.1,0.08290915646323203,0.12015236240588041,0.897,0.93,0.857,0.029
O3_block,L1,1000,45,0.045,0.033799334842846314,0.05968314287076907,0.923,0.952,0.832,0.057
O3_block,L2,1000,25,0.025,0.016990011790561223,0.036645541866509784,0.895,0.938,0.828,0.052
O3_block,L3,1000,32,0.032,0.02275696612786701,0.04482501094899452,0.9,0.938,0.816,0.041
O4_time_correlated,L0,1000,83,0.083,0.06745476337992819,0.10173687004112154,0.891,0.934,0.836,0.035
O4_time_correlated,L1,1000,39,0.039,0.028658799196088068,0.052869601300564,0.902,0.948,0.831,0.06
O4_time_correlated,L2,1000,54,0.054,0.04162111458513981,0.06979247895392054,0.891,0.95,0.812,0.063
O4_time_correlated,L3,1000,49,0.049,0.03726084730617148,0.06419101521875278,0.892,0.949,0.791,0.064
O5_phase_slip,L0,1000,97,0.097,0.08016887955855043,0.11691560070208037,0.896,0.953,0.862,0.041
O5_phase_slip,L1,1000,41,0.041,0.03036480400090244,0.055148288901404066,0.905,0.957,0.834,0.05
O5_phase_slip,L2,1000,56,0.056,0.04337460969160231,0.07202367625311248,0.905,0.952,0.823,0.063
O5_phase_slip,L3,1000,39,0.039,0.028658799196088068,0.052869601300564,0.88,0.957,0.807,0.051
O6_detector_clipping,L0,1000,105,0.105,0.08748748752043772,0.1255357623628108,0.892,0.945,0.846,0.042
O6_detector_clipping,L1,1000,56,0.056,0.04337460969160231,0.07202367625311248,0.889,0.938,0.868,0.047
O6_detector_clipping,L2,1000,61,0.061,0.04777956041163888,0.07758045654721199,0.893,0.93,0.829,0.061
O6_detector_clipping,L3,1000,43,0.043,0.03207848108830104,0.057419304219659906,0.883,0.933,0.835,0.054
O7_background_burst,L0,1000,77,0.077,0.06204766009579463,0.09518989610829176,0.915,0.941,0.834,0.027
O7_background_burst,L1,1000,40,0.04,0.02951080927390945,0.05400993742556984,0.915,0.944,0.842,0.042
O7_background_burst,L2,1000,43,0.043,0.03207848108830104,0.057419304219659906,0.905,0.94,0.83,0.054
O7_background_burst,L3,1000,41,0.041,0.03036480400090244,0.055148288901404066,0.899,0.933,0.824,0.057
O8_dropout,L0,1000,85,0.085,0.06926305688204971,0.10391326894465445,0.891,0.944,0.821,0.034
O8_dropout,L1,1000,39,0.039,0.028658799196088068,0.052869601300564,0.89,0.949,0.86,0.049
O8_dropout,L2,1000,46,0.046,0.03466231280457309,0.06081251111186951,0.914,0.935,0.826,0.063
O8_dropout,L3,1000,32,0.032,0.02275696612786701,0.04482501094899452,0.892,0.934,0.824,0.053
O9_mass_dependent,L0,1000,130,0.13,0.11056344299877965,0.1522684619551494,0.855,0.955,0.845,0.035
O9_mass_dependent,L1,1000,56,0.056,0.04337460969160231,0.07202367625311248,0.887,0.957,0.856,0.065
O9_mass_dependent,L2,1000,74,0.074,0.05935475135620055,0.09190576623940419,0.887,0.939,0.835,0.074
O9_mass_dependent,L3,1000,72,0.072,0.05756368435169555,0.08971214083825475,0.872,0.942,0.815,0.06
O10_pressure_dependent,L0,1000,99,0.099,0.08199515586127223,0.119074016805013,0.896,0.946,0.847,0.045
O10_pressure_dependent,L1,1000,46,0.046,0.03466231280457309,0.06081251111186951,0.895,0.952,0.862,0.051
O10_pressure_dependent,L2,1000,70,0.07,0.055776130777577704,0.08751500200671816,0.88,0.943,0.843,0.055
O10_pressure_dependent,L3,1000,44,0.044,0.03293803969043349,0.058552091820354674,0.888,0.934,0.785,0.057
O11_time_dependent,L0,1000,104,0.104,0.08657073457775956,0.12446016910266174,0.888,0.936,0.836,0.034
O11_time_dependent,L1,1000,58,0.058,0.045133070071593756,0.07424990827877548,0.874,0.952,0.857,0.064
O11_time_dependent,L2,1000,49,0.049,0.03726084730617148,0.06419101521875278,0.886,0.943,0.841,0.056
O11_time_dependent,L3,1000,44,0.044,0.03293803969043349,0.058552091820354674,0.889,0.928,0.832,0.061
O12_above_Mc_concentrated,L0,1000,178,0.178,0.15553722047993956,0.20292730220969596,0.862,0.94,0.837,0.062
O12_above_Mc_concentrated,L1,1000,74,0.074,0.05935475135620055,0.09190576623940419,0.85,0.94,0.833,0.146
O12_above_Mc_concentrated,L2,1000,82,0.082,0.06655169717368087,0.10064759004454163,0.859,0.94,0.82,0.089
O12_above_Mc_concentrated,L3,1000,97,0.097,0.08016887955855043,0.11691560070208037,0.848,0.941,0.816,0.077
