  beta      c     t      p_hat   p_theory       z  within3s
  0.25    1.0  0.10   0.945137   0.945318   -0.44      True
  0.25    1.0  0.30   0.800620   0.800895   -0.38      True
  0.25    1.0  0.50   0.658587   0.656752    2.12      True
  0.25    1.0  0.70   0.526180   0.527143   -1.06      True
  0.25    1.0  0.90   0.418507   0.416194    2.57      True
  0.25    4.0  0.10   0.797873   0.798567   -0.95      True
  0.25    4.0  0.30   0.410800   0.411437   -0.71      True
  0.25    4.0  0.50   0.185437   0.186040   -0.85      True
  0.25    4.0  0.70   0.077417   0.077217    0.41      True
  0.25    4.0  0.90   0.030197   0.030004    0.62      True
  0.25   16.0  0.10   0.407590   0.406673    1.02      True
  0.25   16.0  0.30   0.028540   0.028656   -0.38      True
  0.25   16.0  0.50   0.001257   0.001198    0.93      True
  0.25   16.0  0.70   0.000033   0.000036   -0.20      True
  0.25   16.0  0.90   0.000000   0.000001   -0.49      True
  0.50    1.0  0.10   0.968687   0.968872   -0.58      True
  0.50    1.0  0.30   0.846717   0.848473   -2.68      True
  0.50    1.0  0.50   0.702110   0.702189   -0.09      True
  0.50    1.0  0.70   0.556933   0.556737    0.22      True
  0.50    1.0  0.90   0.426400   0.425787    0.68      True
  0.50    4.0  0.10   0.879953   0.881182   -2.08      True
  0.50    4.0  0.30   0.517187   0.518266   -1.18      True
  0.50    4.0  0.50   0.245177   0.243117    2.63      True
  0.50    4.0  0.70   0.095947   0.096073   -0.23      True
  0.50    4.0  0.90   0.032197   0.032868   -2.06      True
  0.50   16.0  0.10   0.604163   0.602924    1.39      True
  0.50   16.0  0.30   0.071500   0.072146   -1.37      True
  0.50   16.0  0.50   0.003537   0.003493    0.40      True
  0.50   16.0  0.70   0.000090   0.000085    0.29      True
  0.50   16.0  0.90   0.000000   0.000001   -0.59      True
  0.75    1.0  0.10   0.982590   0.982374    0.90      True
  0.75    1.0  0.30   0.886303   0.885495    1.39      True
  0.75    1.0  0.50   0.742163   0.742820   -0.82      True
  0.75    1.0  0.70   0.585967   0.585260    0.79      True
  0.75    1.0  0.90   0.435973   0.435344    0.70      True
  0.75    4.0  0.10   0.931460   0.931340    0.26      True
  0.75    4.0  0.30   0.613117   0.614816   -1.91      True
  0.75    4.0  0.50   0.301797   0.304463   -3.17     False
  0.75    4.0  0.70   0.117990   0.117326    1.13      True
  0.75    4.0  0.90   0.035923   0.035919    0.01      True
  0.75   16.0  0.10   0.752600   0.752372    0.29      True
  0.75   16.0  0.30   0.143050   0.142883    0.26      True
  0.75   16.0  0.50   0.008417   0.008593   -1.05      True
  0.75   16.0  0.70   0.000237   0.000189    1.88      True
  0.75   16.0  0.90   0.000003   0.000002    0.71      True

44/45 cells within 3 sigma (97.8%)
Saved identity_check_results.json
