      n    b       c     rho |        MC |  OLD dev% | RATEfix dev% | CHAINfix dev% | BOTH(NEW) dev%
  32768    8    10.0  0.0024 |  0.279900 |     -0.25 |        -0.12 |         -0.19 |          -0.07
  32768    8    40.0  0.0097 |  0.139560 |     -0.89 |        -0.40 |         -0.66 |          -0.18
  32768    8   160.0  0.0384 |  0.068153 |     -4.61 |        -2.73 |         -3.69 |          -1.79
  65536   50    10.0  0.0076 |  0.281540 |      0.08 |         0.46 |          0.24 |           0.62
  65536   50    50.0  0.0374 |  0.123380 |     -3.42 |        -1.56 |         -2.54 |          -0.66
  65536   50   150.0  0.1083 |  0.068370 |    -10.77 |        -5.51 |         -8.19 |          -2.78
  65536   50   400.0  0.2637 |  0.038442 |    -25.56 |       -13.25 |        -19.30 |          -5.93
  65536  100    10.0  0.0151 |  0.278839 |     -1.26 |        -0.50 |         -0.94 |          -0.18
  65536  100    50.0  0.0735 |  0.121575 |     -6.63 |        -3.00 |         -4.91 |          -1.20
  65536  100   150.0  0.2048 |  0.064065 |    -21.05 |       -11.46 |        -16.28 |          -6.10
  65536  100   400.0  0.4579 |  0.032537 |    -45.93 |       -26.57 |        -35.74 |         -12.64
  65536  200     5.0  0.0151 |  0.395529 |     -0.79 |        -0.05 |         -0.51 |           0.24
  65536  200    20.0  0.0592 |  0.194033 |     -5.03 |        -2.09 |         -3.70 |          -0.71
  65536  200    60.0  0.1674 |  0.104583 |    -16.59 |        -8.59 |        -12.72 |          -4.33
  65536  200   150.0  0.3676 |  0.056811 |    -37.57 |       -21.49 |        -29.36 |         -11.09
