     n    b       c      rho | phi_CAND  target / referee / rel       | phi_EPS   target / referee / rel       | EPS-CAND%
 32768    8    10.0   0.0024 | 0.2798133 0.2798133  2.2e-09 | 0.2798989 0.2798989  2.2e-09 |   +0.031%
 32768    8    40.0   0.0097 | 0.1393561 0.1393561  3.5e-08 | 0.1395277 0.1395277  3.5e-08 |   +0.123%
 32768    8   160.0   0.0384 | 0.0686219 0.0686218  3.0e-07 | 0.0689697 0.0689697  3.0e-07 |   +0.507%
 65536   50    10.0   0.0076 | 0.2788934 0.2788934  2.6e-09 | 0.2789362 0.2789362  2.6e-09 |   +0.015%
 65536   50    50.0   0.0374 | 0.1227006 0.1227006  1.6e-07 | 0.1227976 0.1227976  1.6e-07 |   +0.079%
 65536   50   150.0   0.1083 | 0.0680847 0.0680846  9.2e-07 | 0.0682586 0.0682585  9.2e-07 |   +0.255%
 65536   50   400.0   0.2637 | 0.0378004 0.0378002  4.9e-06 | 0.0381117 0.0381115  5.0e-06 |   +0.824%
 65536  100    10.0   0.0151 | 0.2775461 0.2775461  1.3e-09 | 0.2775890 0.2775890  1.3e-09 |   +0.015%
 65536  100    50.0   0.0735 | 0.1201252 0.1201252  3.3e-07 | 0.1202236 0.1202235  3.3e-07 |   +0.082%
 65536  100   150.0   0.2048 | 0.0640614 0.0640613  2.1e-06 | 0.0642443 0.0642441  2.1e-06 |   +0.285%
 65536  100   400.0   0.4579 | 0.0322421 0.0322417  1.4e-05 | 0.0326016 0.0326012  1.4e-05 |   +1.115%
 65536  200     5.0   0.0151 | 0.3914894 0.3914903  2.4e-06 | 0.3915196 0.3915205  2.4e-06 |   +0.008%
 65536  200    20.0   0.0592 | 0.1911411 0.1911411  1.6e-07 | 0.1912026 0.1912026  1.6e-07 |   +0.032%
 65536  200    60.0   0.1674 | 0.1034308 0.1034307  9.9e-07 | 0.1035433 0.1035432  9.9e-07 |   +0.109%
 65536  200   150.0   0.3676 | 0.0567102 0.0567099  5.3e-06 | 0.0569127 0.0569124  5.3e-06 |   +0.357%
 65536  300   150.0   0.4971 | 0.0501936 0.0501930  1.0e-05 | 0.0504183 0.0504178  1.0e-05 |   +0.448%
 65536  100   600.0   0.6014 | 0.0225080 0.0225072  3.5e-05 | 0.0230205 0.0230197  3.5e-05 |   +2.277%
 65536  400   100.0   0.4571 | 0.0637474 0.0637470  6.8e-06 | 0.0639232 0.0639228  6.8e-06 |   +0.276%

worst relative quadrature disagreement:  phi_CAND 3.49e-05   phi_EPS 3.52e-05
