      n    b       c      rho | rs frac     (formula)   | run-start rate meas/tgt/ref    | eps meas/tgt/ref        
  16384    1    10.0  0.00061 | 0.99936     0.99939     | 0.22981+-0.00104  0.820  0.998 | 2.2983e-01  0.820  0.998
  16384    1    50.0  0.00305 | 0.99688     0.99695     | 0.11539+-0.00046  0.919  0.999 | 1.1544e-01  0.920  0.999
  16384    1   200.0  0.01221 | 0.98772     0.98779     | 0.06083+-0.00023  0.965  1.005 | 6.0849e-02  0.966  1.005
  16384    2    50.0  0.00609 | 0.49766     0.49771     | 0.11515+-0.00047  0.916  0.996 | 5.7728e-02  0.918  0.996
  16384    4    50.0  0.01215 | 0.24803     0.24810     | 0.11633+-0.00047  0.923  1.004 | 2.9259e-02  0.925  1.003
  16384    8    50.0  0.02415 | 0.12324     0.12329     | 0.11592+-0.00048  0.915  0.995 | 1.4695e-02  0.920  0.994
  65536    1    50.0  0.00076 | 0.99920     0.99924     | 0.11599+-0.00060  0.925  1.005 | 1.1599e-01  0.925  1.005
  65536    2   400.0  0.01217 | 0.49543     0.49543     | 0.04332+-0.00021  0.972  1.000 | 2.1740e-02  0.973  1.000
# saved ref_smallb_probe.json
# columns 'run-start rate meas/tgt/ref' are P(cyclic via a pi-step |
#   x0 is a run start) divided by phi_V4 (the target's claim) and by
#   phi_runstart (the referee's).  1.000 = the claim is right.
