REFEREE R-B: fresh MC of Psi(s0,g0) (mode-E start), seed SeedSequence(20260857001), N=300000 per point, c=1000

   s0      g0       phat       sem   z_lin  z_quad   z_cub
 0.00  0.0001   0.003827  0.000113   -1.21   +0.63   +0.57
 0.01  0.0001   0.002953  0.000099   -1.81   -0.16   -0.22
 0.03  0.0001   0.001857  0.000079   -3.49   -2.08   -2.13
 0.05  0.0001   0.001360  0.000067   -3.19   -1.99   -2.03
 0.08  0.0001   0.001047  0.000059   -1.07   -0.11   -0.14
 0.00  0.0003   0.010167  0.000183   -9.41   +0.82   -0.26
 0.01  0.0003   0.007977  0.000162   -8.75   +0.31   -0.64
 0.03  0.0003   0.005343  0.000133   -7.88   -0.43   -1.20
 0.05  0.0003   0.004023  0.000116   -6.07   +0.23   -0.42
 0.08  0.0003   0.002933  0.000099   -4.01   +1.15   +0.63

front's claimed pattern (T-A): linear-only z from -6.2 to -9.2 at
g0=3e-4; linear+quadratic |z|<2.0 at all 10 points.
