    s0       g0       N    psi_hat        SE  lin-only pred   z(lin)  lin+quad pred  z(lin+quad)
 0.000  0.00010  300000   0.003753  0.000112       0.003963    -1.88       0.003755        -0.02
 0.000  0.00030  300000   0.010200  0.000183       0.011890    -9.21       0.010016         1.00
 0.010  0.00010  300000   0.003077  0.000101       0.003133    -0.55       0.002969         1.06
 0.010  0.00030  300000   0.007963  0.000162       0.009398    -8.84       0.007926         0.23
 0.030  0.00010  300000   0.001997  0.000082       0.002131    -1.64       0.002021        -0.29
 0.030  0.00030  300000   0.005507  0.000135       0.006392    -6.55       0.005401         0.78
 0.050  0.00010  300000   0.001513  0.000071       0.001575    -0.87       0.001494         0.27
 0.050  0.00030  300000   0.004007  0.000115       0.004725    -6.23       0.003997         0.09
 0.080  0.00010  300000   0.001073  0.000060       0.001110    -0.61       0.001053         0.34
 0.080  0.00030  300000   0.002637  0.000094       0.003329    -7.39       0.002819        -1.95

elapsed: 45.1s
