c=1000.0, a1=-1000.0, a2(0)=520316.6365, a3(0)=-180730907.6285

       t0    c*t0       N    phi_hat        SE     e^-ct0   z(exp)     2-term    z(2t)     3-term    z(3t)
  0.00003   0.030  500000   0.970686  0.000239   0.970446     1.01   0.970468     0.91   0.970463     0.93
  0.00005   0.050  500000   0.950990  0.000305   0.951229    -0.78   0.951301    -1.02   0.951278    -0.94
  0.00010   0.100  500000   0.904742  0.000415   0.904837    -0.23   0.905203    -1.11   0.905022    -0.68
  0.00020   0.200  500000   0.819064  0.000544   0.818731     0.61   0.820813    -3.21   0.819367    -0.56
  0.00030   0.300  500000   0.741768  0.000619   0.740818     1.53   0.746828    -8.18   0.741949    -0.29
  0.00050   0.500  500000   0.609360  0.000690   0.606531     4.10   0.630079   -30.03   0.607488     2.71
  0.00070   0.700  500000   0.503332  0.000707   0.496585     9.54   0.554955   -73.01   0.492964    14.66
  0.00100   1.000  500000   0.378110  0.000686   0.367879    14.92   0.520317  -207.37   0.339586    56.18

elapsed: 27.5s
