Ground truth: (P,Q)-family series, c=100, K=100, dps=120
--- h=0.1  elapsed=0.01s  Nx_seq(shrinking)=[427, 357, 287, 217, 147, 77, 7]
  (x=0.0,y=0.2): Phi_discretized=0.22245892  TRUE=0.20601783  err=+1.644109e-02
  (x=0.0,y=0.5): Phi_discretized=0.13527030  TRUE=0.11267203  err=+2.259827e-02
  (x=0.0,y=1.0): Phi_discretized=0.13524891  TRUE=0.10885554  err=+2.639336e-02
  (x=0.3,y=0.2): Phi_discretized=0.20530095  TRUE=0.19220956  err=+1.309138e-02
  (x=0.3,y=0.5): Phi_discretized=0.11065706  TRUE=0.09270727  err=+1.794979e-02
  (x=0.3,y=1.0): Phi_discretized=0.10922809  TRUE=0.08846922  err=+2.075887e-02
  (x=0.6,y=0.2): Phi_discretized=0.19304321  TRUE=0.18231529  err=+1.072792e-02
  (x=0.6,y=0.5): Phi_discretized=0.09294724  TRUE=0.07826636  err=+1.468089e-02
  (x=0.6,y=1.0): Phi_discretized=0.09053336  TRUE=0.07370338  err=+1.682997e-02
--- h=0.05  elapsed=0.03s  Nx_seq(shrinking)=[853, 713, 573, 433, 293, 153, 13]
  (x=0.0,y=0.2): Phi_discretized=0.21001524  TRUE=0.20601783  err=+3.997419e-03
  (x=0.0,y=0.5): Phi_discretized=0.11814194  TRUE=0.11267203  err=+5.469910e-03
  (x=0.0,y=1.0): Phi_discretized=0.11515914  TRUE=0.10885554  err=+6.303593e-03
  (x=0.3,y=0.2): Phi_discretized=0.19539383  TRUE=0.19220956  err=+3.184269e-03
  (x=0.3,y=0.5): Phi_discretized=0.09705811  TRUE=0.09270727  err=+4.350841e-03
  (x=0.3,y=1.0): Phi_discretized=0.09343968  TRUE=0.08846922  err=+4.970466e-03
  (x=0.6,y=0.2): Phi_discretized=0.18492534  TRUE=0.18231529  err=+2.610045e-03
  (x=0.6,y=0.5): Phi_discretized=0.08182871  TRUE=0.07826636  err=+3.562348e-03
  (x=0.6,y=1.0): Phi_discretized=0.07774148  TRUE=0.07370338  err=+4.038100e-03
--- h=0.025  elapsed=0.24s  Nx_seq(shrinking)=[1705, 1425, 1145, 865, 585, 305, 25]
  (x=0.0,y=0.2): Phi_discretized=0.20700983  TRUE=0.20601783  err=+9.920052e-04
  (x=0.0,y=0.5): Phi_discretized=0.11402806  TRUE=0.11267203  err=+1.356029e-03
  (x=0.0,y=1.0): Phi_discretized=0.11041307  TRUE=0.10885554  err=+1.557522e-03
  (x=0.3,y=0.2): Phi_discretized=0.19299987  TRUE=0.19220956  err=+7.903069e-04
  (x=0.3,y=0.5): Phi_discretized=0.09378627  TRUE=0.09270727  err=+1.078999e-03
  (x=0.3,y=1.0): Phi_discretized=0.08969814  TRUE=0.08846922  err=+1.228925e-03
  (x=0.6,y=0.2): Phi_discretized=0.18296313  TRUE=0.18231529  err=+6.478399e-04
  (x=0.6,y=0.5): Phi_discretized=0.07915006  TRUE=0.07826636  err=+8.837053e-04
  (x=0.6,y=1.0): Phi_discretized=0.07470232  TRUE=0.07370338  err=+9.989323e-04

=== Richardson ratio: err(h)/err(h/2), expect ~4 for O(h^2) trapezoid error ===
(0.0, 0.2): err(h=.1)=+1.644109e-02 err(h=.05)=+3.997419e-03 err(h=.025)=+9.920052e-04  ratio1=4.113 ratio2=4.030
(0.0, 0.5): err(h=.1)=+2.259827e-02 err(h=.05)=+5.469910e-03 err(h=.025)=+1.356029e-03  ratio1=4.131 ratio2=4.034
(0.0, 1.0): err(h=.1)=+2.639336e-02 err(h=.05)=+6.303593e-03 err(h=.025)=+1.557522e-03  ratio1=4.187 ratio2=4.047
(0.3, 0.2): err(h=.1)=+1.309138e-02 err(h=.05)=+3.184269e-03 err(h=.025)=+7.903069e-04  ratio1=4.111 ratio2=4.029
(0.3, 0.5): err(h=.1)=+1.794979e-02 err(h=.05)=+4.350841e-03 err(h=.025)=+1.078999e-03  ratio1=4.126 ratio2=4.032
(0.3, 1.0): err(h=.1)=+2.075887e-02 err(h=.05)=+4.970466e-03 err(h=.025)=+1.228925e-03  ratio1=4.176 ratio2=4.045
(0.6, 0.2): err(h=.1)=+1.072792e-02 err(h=.05)=+2.610045e-03 err(h=.025)=+6.478399e-04  ratio1=4.110 ratio2=4.029
(0.6, 0.5): err(h=.1)=+1.468089e-02 err(h=.05)=+3.562348e-03 err(h=.025)=+8.837053e-04  ratio1=4.121 ratio2=4.031
(0.6, 1.0): err(h=.1)=+1.682997e-02 err(h=.05)=+4.038100e-03 err(h=.025)=+9.989323e-04  ratio1=4.168 ratio2=4.042

Mean ratio = 4.0868  (target for pure O(h^2): 4.000)  std=0.0554
PASS -- discretization error is consistent with O(h^2) trapezoid quadrature error,
confirming the discretized fixed point converges to the TRUE continuum Phi as h->0,
via a structurally independent computation route from the (P,Q)-family series.
