c=   200 K=  300 dps=  60 build=  1.87s  max approach_reldiff over x-grid = 1.31e-12
c=   500 K=  400 dps=  60 build=  3.65s  max approach_reldiff over x-grid = 2.79e-20
c=  1000 K=  250 dps=  60 build=  1.31s  max approach_reldiff over x-grid = 4.22e-20
c=  2000 K=  500 dps=  70 build=  5.56s  max approach_reldiff over x-grid = 6.22e-20
c=  4000 K=  700 dps=  90 build= 12.66s  max approach_reldiff over x-grid = 9.08e-20
c=  8000 K= 1000 dps= 110 build= 25.77s  max approach_reldiff over x-grid = 1.32e-19

Total wall time: 137.8s

=== rho1(x,c) vs predicted psi2(x)  (order-1 residual, should -> psi2) ===
     c     x             rho1       psi2(pred)         gap1     gap1/eps
   200     0       -1.7369957             -2.0        0.263        3.719
   200   0.5      -0.99613475       -1.1236355       0.1275        1.803
   200     1      -0.62081594      -0.68864092      0.06782       0.9592
   200     2      -0.29061687      -0.31452308      0.02391       0.3381
   200     4      -0.10144243      -0.10678094     0.005339       0.0755
   200     6     -0.049591342     -0.051468069     0.001877      0.02654
   200     8     -0.029037374     -0.029888588    0.0008512      0.01204
   500     0       -1.8239219             -2.0       0.1761        3.937
   500   0.5       -1.0388413       -1.1236355      0.08479        1.896
   500     1       -0.6437914      -0.68864092      0.04485        1.003
   500     2      -0.29885692      -0.31452308      0.01567       0.3503
   500     4      -0.10332163      -0.10678094     0.003459      0.07735
   500     6     -0.050259534     -0.051468069     0.001209      0.02702
   500     8     -0.029342527     -0.029888588    0.0005461      0.01221
  1000     0       -1.8716746             -2.0       0.1283        4.058
  1000   0.5       -1.0620634       -1.1236355      0.06157        1.947
  1000     1      -0.65617567      -0.68864092      0.03247        1.027
  1000     2      -0.30323801      -0.31452308      0.01129       0.3569
  1000     4      -0.10430394      -0.10678094     0.002477      0.07833
  1000     6      -0.05060555     -0.051468069    0.0008625      0.02728
  1000     8     -0.029499644     -0.029888588    0.0003889       0.0123
  2000     0       -1.9072372             -2.0      0.09276        4.148
  2000   0.5        -1.079248       -1.1236355      0.04439        1.985
  2000     1      -0.66529086      -0.68864092      0.02335        1.044
  2000     2      -0.30643567      -0.31452308     0.008087       0.3617
  2000     4      -0.10501358      -0.10678094     0.001767      0.07904
  2000     6      -0.05085412     -0.051468069    0.0006139      0.02746
  2000     8     -0.029612131     -0.029888588    0.0002765      0.01236
  4000     0       -1.9333518             -2.0      0.06665        4.215
  4000   0.5       -1.0918079       -1.1236355      0.03183        2.013
  4000     1       -0.6719264      -0.68864092      0.01671        1.057
  4000     2      -0.30874911      -0.31452308     0.005774       0.3652
  4000     4      -0.10552315      -0.10678094     0.001258      0.07955
  4000     6     -0.051031885     -0.051468069    0.0004362      0.02759
  4000     8     -0.029692379     -0.029888588    0.0001962      0.01241
  8000     0       -1.9523288             -2.0      0.04767        4.264
  8000   0.5       -1.1009035       -1.1236355      0.02273        2.033
  8000     1      -0.67671771      -0.68864092      0.01192        1.066
  8000     2      -0.31041207      -0.31452308     0.004111       0.3677
  8000     4      -0.10588745      -0.10678094    0.0008935      0.07992
  8000     6     -0.051158602     -0.051468069    0.0003095      0.02768
  8000     8     -0.029749482     -0.029888588    0.0001391      0.01244

