     c     x  s=x/sqrtc                F     gap1/eps      psi3(x)    ratio  convOK
  1000     0        0.0    0.03776159834        4.058       4.3866  0.92509      ok
  1000     2    0.06325    0.01302162699     0.356865     0.373962  0.95428      ok
  1000     4     0.1265   0.007379301499    0.0783296    0.0808168  0.96922      ok
  1000     6     0.1897   0.005084226945    0.0272752    0.0279071  0.97736      ok
  1000     8      0.253   0.003864274923    0.0122995    0.0125216  0.98226      ok
  1000    10     0.3162   0.003112337067   0.00651285   0.00660885  0.98547      ok
  1000    12     0.3795    0.00260381218   0.00384265    0.0038904  0.98773      ok
  1000    15     0.4743   0.002090227966   0.00200045   0.00202054  0.99006      ok
  1000    20     0.6325   0.001572279362  0.000855622   0.00086206  0.99253      ok
  (build 10.0s)
  4000     0        0.0    0.01933329854       4.2152       4.3866  0.96093      ok
  4000     2    0.03162   0.006585245224     0.365178     0.373962  0.97651      ok
  4000     4    0.06325   0.003715421932    0.0795496    0.0808168  0.98432      ok
  4000     6    0.09487   0.002554658277    0.0275867    0.0279071  0.98852      ok
  4000     8     0.1265   0.001939464189    0.0124093    0.0125216  0.99103      ok
  4000    10     0.1581   0.001560948506   0.00656041   0.00660885  0.99267      ok
  4000    12     0.1897   0.001305262896   0.00386634    0.0038904  0.99382      ok
  4000    15     0.2372   0.001047283531   0.00201043   0.00202054    0.995      ok
  4000    20     0.3162  0.0007873702873  0.000858853  0.000862116  0.99622      ok
  (build 43.5s)
