# mu_baseline_control (M-U == M-CLUST(1)) | started 2026-08-22T21:35:11Z
# own implementation, SeedSequence(20260822944)
      n       c  n_rep |    phi_mc       sem |     phi_U |    dev%      z |    n*dev
  16384    10.0   6000 |  0.281753  0.001929 |  0.280247 |  +0.54%  +0.78 |     88.0
  16384    50.0   6000 |  0.126327  0.000847 |  0.125331 |  +0.79%  +1.18 |    130.2
  16384   150.0   6000 |  0.072655  0.000490 |  0.072360 |  +0.41%  +0.60 |     66.7
  16384   400.0   6000 |  0.044515  0.000302 |  0.044311 |  +0.46%  +0.67 |     75.2
  65536    10.0   6000 |  0.279032  0.001905 |  0.280247 |  -0.43%  -0.64 |   -284.3
  65536    50.0   6000 |  0.126666  0.000851 |  0.125331 |  +1.07%  +1.57 |    698.0
  65536   150.0   6000 |  0.072849  0.000486 |  0.072360 |  +0.68%  +1.00 |    442.7
  65536   400.0   6000 |  0.044252  0.000294 |  0.044311 |  -0.14%  -0.20 |    -88.5
 262144    50.0   2500 |  0.125053  0.001290 |  0.125331 |  -0.22%  -0.22 |   -581.8
 262144   400.0   2500 |  0.044300  0.000463 |  0.044311 |  -0.03%  -0.03 |    -68.7

# chi2 (phi_U vs MC, 10 M-U cells): 6.77
# wall 177.4 s
# saved mu_baseline_control_results.json
