
=== c=1.0 ===
 ell_mid     marg   marg^2        g      rho
   0.062   0.9448   0.8926   0.9038   0.2148
   0.188   0.8493   0.7214   0.8536   1.0334
   0.312   0.7751   0.6008   0.7707   0.9744
   0.438   0.7313   0.5348   0.6909   0.7948
   0.562   0.7030   0.4941   0.6522   0.7570
   0.688   0.6643   0.4413   0.6047   0.7327
   0.812   0.6485   0.4206   0.5701   0.6560
   0.938   0.6548   0.4288   0.5508   0.5396

=== c=4.0 ===
 ell_mid     marg   marg^2        g      rho
   0.062   0.8073   0.6518   0.7252   0.4717
   0.188   0.5516   0.3042   0.5016   0.7980
   0.312   0.4358   0.1899   0.3713   0.7375
   0.438   0.3803   0.1446   0.2885   0.6105
   0.562   0.3319   0.1101   0.2263   0.5237
   0.688   0.3283   0.1078   0.1938   0.3901
   0.812   0.3310   0.1095   0.1857   0.3441
   0.938   0.3454   0.1193   0.1880   0.3040
