c=1.0 n=4000 trials=20000 seed=20260858012
same-cycle trials: 10016, intact-block among them: 5345
LOGICAL VIOLATIONS (intact but not both cyclic): 0  (must be 0)

 bucket  ell_mid/n      n  emp_P(intact)    (1-c/n)^ell  emp_P(both) both>=intact?
      0      0.062    145        0.89655        0.93941      0.89655          True
      1      0.188    482        0.80498        0.82901      0.81120          True
      2      0.312    792        0.74747        0.73159      0.77652          True
      3      0.438   1062        0.65443        0.64561      0.70151          True
      4      0.562   1414        0.57992        0.56974      0.65771          True
      5      0.688   1743        0.49570        0.50279      0.59725          True
      6      0.812   2019        0.44428        0.44370      0.56909          True
      7      0.938   2359        0.40653        0.39156      0.57058          True
