n=4: total=384 time=0.00s P_nn2=19/48 (0.395833) P_nn2_same=19/96 (0.197917) psi2(marg)=29/48 (0.604167)
       P(same|both) = 1/2 (0.500000)  [Theorem J predicts EXACTLY 1/2]
n=5: total=3000 time=0.01s P_nn2=287/750 (0.382667) P_nn2_same=287/1500 (0.191333) psi2(marg)=221/375 (0.589333)
       P(same|both) = 1/2 (0.500000)  [Theorem J predicts EXACTLY 1/2]
n=6: total=25920 time=0.06s P_nn2=101/270 (0.374074) P_nn2_same=101/540 (0.187037) psi2(marg)=313/540 (0.579630)
       P(same|both) = 1/2 (0.500000)  [Theorem J predicts EXACTLY 1/2]
n=7: total=246960 time=0.59s P_nn2=541/1470 (0.368027) P_nn2_same=541/2940 (0.184014) psi2(marg)=421/735 (0.572789)
       P(same|both) = 1/2 (0.500000)  [Theorem J predicts EXACTLY 1/2]
n=8: total=2580480 time=6.40s P_nn2=349/960 (0.363542) P_nn2_same=349/1920 (0.181771) psi2(marg)=109/192 (0.567708)
       P(same|both) = 1/2 (0.500000)  [Theorem J predicts EXACTLY 1/2]
n=9: total=29393280 time=73.50s P_nn2=175/486 (0.360082) P_nn2_same=175/972 (0.180041) psi2(marg)=137/243 (0.563786)
       P(same|both) = 1/2 (0.500000)  [Theorem J predicts EXACTLY 1/2]
