n, both_count, total, P_nn(n,3) [exact], float, elapsed_s
6, 46656, 155520, 3/10, 0.3000000000, 0.04
  n=7: 5000/5040 permutations done, 0.5s elapsed
7, 505224, 1728720, 7017/24010, 0.2922532278, 0.51
  n=8: 5000/40320 permutations done, 0.8s elapsed
  n=8: 10000/40320 permutations done, 1.6s elapsed
  n=8: 15000/40320 permutations done, 2.4s elapsed
  n=8: 20000/40320 permutations done, 3.2s elapsed
  n=8: 25000/40320 permutations done, 4.1s elapsed
  n=8: 30000/40320 permutations done, 4.9s elapsed
  n=8: 35000/40320 permutations done, 5.7s elapsed
  n=8: 40000/40320 permutations done, 6.8s elapsed
8, 5916096, 20643840, 10271/35840, 0.2865792411, 6.83
  n=9: 5000/362880 permutations done, 1.3s elapsed
  n=9: 10000/362880 permutations done, 2.5s elapsed
  n=9: 15000/362880 permutations done, 3.8s elapsed
  n=9: 20000/362880 permutations done, 5.1s elapsed
  n=9: 25000/362880 permutations done, 6.5s elapsed
  n=9: 30000/362880 permutations done, 7.7s elapsed
  n=9: 35000/362880 permutations done, 9.1s elapsed
  n=9: 40000/362880 permutations done, 10.6s elapsed
  n=9: 45000/362880 permutations done, 11.9s elapsed
  n=9: 50000/362880 permutations done, 13.2s elapsed
  n=9: 55000/362880 permutations done, 14.5s elapsed
  n=9: 60000/362880 permutations done, 15.8s elapsed
  n=9: 65000/362880 permutations done, 17.1s elapsed
  n=9: 70000/362880 permutations done, 18.4s elapsed
  n=9: 75000/362880 permutations done, 19.7s elapsed
  n=9: 80000/362880 permutations done, 21.1s elapsed
  n=9: 85000/362880 permutations done, 22.3s elapsed
  n=9: 90000/362880 permutations done, 23.6s elapsed
  n=9: 95000/362880 permutations done, 24.9s elapsed
  n=9: 100000/362880 permutations done, 26.2s elapsed
  n=9: 105000/362880 permutations done, 27.5s elapsed
  n=9: 110000/362880 permutations done, 28.8s elapsed
  n=9: 115000/362880 permutations done, 30.2s elapsed
  n=9: 120000/362880 permutations done, 31.6s elapsed
  n=9: 125000/362880 permutations done, 32.8s elapsed
  n=9: 130000/362880 permutations done, 34.0s elapsed
  n=9: 135000/362880 permutations done, 35.3s elapsed
  n=9: 140000/362880 permutations done, 36.6s elapsed
  n=9: 145000/362880 permutations done, 37.9s elapsed
  n=9: 150000/362880 permutations done, 39.2s elapsed
  n=9: 155000/362880 permutations done, 40.5s elapsed
  n=9: 160000/362880 permutations done, 42.0s elapsed
  n=9: 165000/362880 permutations done, 43.4s elapsed
  n=9: 170000/362880 permutations done, 44.7s elapsed
  n=9: 175000/362880 permutations done, 46.0s elapsed
  n=9: 180000/362880 permutations done, 47.4s elapsed
  n=9: 185000/362880 permutations done, 48.8s elapsed
  n=9: 190000/362880 permutations done, 50.1s elapsed
  n=9: 195000/362880 permutations done, 51.4s elapsed
  n=9: 200000/362880 permutations done, 52.9s elapsed
  n=9: 205000/362880 permutations done, 54.2s elapsed
  n=9: 210000/362880 permutations done, 55.5s elapsed
  n=9: 215000/362880 permutations done, 56.8s elapsed
  n=9: 220000/362880 permutations done, 58.2s elapsed
  n=9: 225000/362880 permutations done, 59.5s elapsed
  n=9: 230000/362880 permutations done, 60.9s elapsed
  n=9: 235000/362880 permutations done, 62.4s elapsed
  n=9: 240000/362880 permutations done, 63.8s elapsed
  n=9: 245000/362880 permutations done, 65.0s elapsed
  n=9: 250000/362880 permutations done, 66.3s elapsed
  n=9: 255000/362880 permutations done, 67.5s elapsed
  n=9: 260000/362880 permutations done, 68.8s elapsed
  n=9: 265000/362880 permutations done, 70.0s elapsed
  n=9: 270000/362880 permutations done, 71.3s elapsed
  n=9: 275000/362880 permutations done, 72.5s elapsed
  n=9: 280000/362880 permutations done, 73.9s elapsed
  n=9: 285000/362880 permutations done, 75.2s elapsed
  n=9: 290000/362880 permutations done, 76.4s elapsed
  n=9: 295000/362880 permutations done, 77.6s elapsed
  n=9: 300000/362880 permutations done, 78.9s elapsed
  n=9: 305000/362880 permutations done, 80.2s elapsed
  n=9: 310000/362880 permutations done, 81.5s elapsed
  n=9: 315000/362880 permutations done, 82.8s elapsed
  n=9: 320000/362880 permutations done, 84.1s elapsed
  n=9: 325000/362880 permutations done, 85.4s elapsed
  n=9: 330000/362880 permutations done, 86.9s elapsed
  n=9: 335000/362880 permutations done, 88.4s elapsed
  n=9: 340000/362880 permutations done, 89.9s elapsed
  n=9: 345000/362880 permutations done, 91.4s elapsed
  n=9: 350000/362880 permutations done, 92.9s elapsed
  n=9: 355000/362880 permutations done, 94.3s elapsed
  n=9: 360000/362880 permutations done, 95.7s elapsed
9, 74665152, 264539520, 4801/17010, 0.2822457378, 96.47
