M4 = 0.708718393409321614178660709132

Checked n=6..64 (59 values) in 3.99s
Violations: 0
Worst lower-bound margin: 0.308718393409321614178660709132 at n=6
Worst upper-bound margin: 0.0341346693581287858686718687045 at n=64

Per-n table (n, hmin, margin_lower=hmin+M4):
  n=  6  hmin=-0.400000  margin_lower=0.308718  hmax=+0.318567  margin_upper=0.390152
  n=  7  hmin=-0.200000  margin_lower=0.508718  hmax=+0.373507  margin_upper=0.335212
  n=  8  hmin=-0.114286  margin_lower=0.594433  hmax=+0.416085  margin_upper=0.292634
  n=  9  hmin=-0.071429  margin_lower=0.637290  hmax=+0.449650  margin_upper=0.259068
  n= 10  hmin=-0.047619  margin_lower=0.661099  hmax=+0.476610  margin_upper=0.232109
  n= 11  hmin=-0.033333  margin_lower=0.675385  hmax=+0.498651  margin_upper=0.210067
  n= 12  hmin=-0.024242  margin_lower=0.684476  hmax=+0.516966  margin_upper=0.191753
  n= 13  hmin=-0.018182  margin_lower=0.690537  hmax=+0.532400  margin_upper=0.176318
  n= 14  hmin=-0.013986  margin_lower=0.694732  hmax=+0.545573  margin_upper=0.163146
  n= 15  hmin=-0.010989  margin_lower=0.697729  hmax=+0.556938  margin_upper=0.151781
  n= 16  hmin=-0.008791  margin_lower=0.699927  hmax=+0.566839  margin_upper=0.141879
  n= 17  hmin=-0.007143  margin_lower=0.701576  hmax=+0.575539  margin_upper=0.133179
  n= 18  hmin=-0.005882  margin_lower=0.702836  hmax=+0.583242  margin_upper=0.125476
  n= 19  hmin=-0.004902  margin_lower=0.703816  hmax=+0.590109  margin_upper=0.118610
  n= 20  hmin=-0.004128  margin_lower=0.704590  hmax=+0.596267  margin_upper=0.112451
  n= 21  hmin=-0.003509  margin_lower=0.705210  hmax=+0.601821  margin_upper=0.106897
  n= 22  hmin=-0.003008  margin_lower=0.705711  hmax=+0.606855  margin_upper=0.101864
  n= 23  hmin=-0.002597  margin_lower=0.706121  hmax=+0.611438  margin_upper=0.097281
  n= 24  hmin=-0.002259  margin_lower=0.706460  hmax=+0.615627  margin_upper=0.093091
  n= 25  hmin=-0.001976  margin_lower=0.706742  hmax=+0.619473  margin_upper=0.089246
  n= 26  hmin=-0.001739  margin_lower=0.706979  hmax=+0.623014  margin_upper=0.085705
  n= 27  hmin=-0.001538  margin_lower=0.707180  hmax=+0.626285  margin_upper=0.082433
  n= 28  hmin=-0.001368  margin_lower=0.707351  hmax=+0.629317  margin_upper=0.079401
  n= 29  hmin=-0.001221  margin_lower=0.707497  hmax=+0.632134  margin_upper=0.076584
  n= 30  hmin=-0.001095  margin_lower=0.707624  hmax=+0.634759  margin_upper=0.073960
  n= 31  hmin=-0.000985  margin_lower=0.707733  hmax=+0.637210  margin_upper=0.071509
  n= 32  hmin=-0.000890  margin_lower=0.707829  hmax=+0.639504  margin_upper=0.069214
  n= 33  hmin=-0.000806  margin_lower=0.707912  hmax=+0.641656  margin_upper=0.067063
  n= 34  hmin=-0.000733  margin_lower=0.707985  hmax=+0.643678  margin_upper=0.065041
  n= 35  hmin=-0.000668  margin_lower=0.708050  hmax=+0.645582  margin_upper=0.063136
  n= 36  hmin=-0.000611  margin_lower=0.708107  hmax=+0.647378  margin_upper=0.061341
  n= 37  hmin=-0.000560  margin_lower=0.708158  hmax=+0.649074  margin_upper=0.059644
  n= 38  hmin=-0.000515  margin_lower=0.708204  hmax=+0.650680  margin_upper=0.058038
  n= 39  hmin=-0.000474  margin_lower=0.708244  hmax=+0.652201  margin_upper=0.056517
  n= 40  hmin=-0.000438  margin_lower=0.708281  hmax=+0.653645  margin_upper=0.055073
  n= 41  hmin=-0.000405  margin_lower=0.708314  hmax=+0.655017  margin_upper=0.053701
  n= 42  hmin=-0.000375  margin_lower=0.708343  hmax=+0.656322  margin_upper=0.052396
  n= 43  hmin=-0.000348  margin_lower=0.708370  hmax=+0.657566  margin_upper=0.051152
  n= 44  hmin=-0.000324  margin_lower=0.708394  hmax=+0.658752  margin_upper=0.049967
  n= 45  hmin=-0.000302  margin_lower=0.708416  hmax=+0.659884  margin_upper=0.048834
  n= 46  hmin=-0.000282  margin_lower=0.708437  hmax=+0.660966  margin_upper=0.047752
  n= 47  hmin=-0.000264  margin_lower=0.708455  hmax=+0.662001  margin_upper=0.046717
  n= 48  hmin=-0.000247  margin_lower=0.708472  hmax=+0.662992  margin_upper=0.045726
  n= 49  hmin=-0.000231  margin_lower=0.708487  hmax=+0.663943  margin_upper=0.044776
  n= 50  hmin=-0.000217  margin_lower=0.708501  hmax=+0.664854  margin_upper=0.043864
  n= 51  hmin=-0.000204  margin_lower=0.708514  hmax=+0.665729  margin_upper=0.042989
  n= 52  hmin=-0.000192  margin_lower=0.708526  hmax=+0.666570  margin_upper=0.042148
  n= 53  hmin=-0.000181  margin_lower=0.708537  hmax=+0.667379  margin_upper=0.041340
  n= 54  hmin=-0.000171  margin_lower=0.708548  hmax=+0.668157  margin_upper=0.040561
  n= 55  hmin=-0.000161  margin_lower=0.708557  hmax=+0.668906  margin_upper=0.039812
  n= 56  hmin=-0.000152  margin_lower=0.708566  hmax=+0.669629  margin_upper=0.039090
  n= 57  hmin=-0.000144  margin_lower=0.708574  hmax=+0.670325  margin_upper=0.038393
  n= 58  hmin=-0.000137  margin_lower=0.708582  hmax=+0.670998  margin_upper=0.037721
  n= 59  hmin=-0.000130  margin_lower=0.708589  hmax=+0.671647  margin_upper=0.037072
  n= 60  hmin=-0.000123  margin_lower=0.708595  hmax=+0.672274  margin_upper=0.036445
  n= 61  hmin=-0.000117  margin_lower=0.708602  hmax=+0.672880  margin_upper=0.035838
  n= 62  hmin=-0.000111  margin_lower=0.708607  hmax=+0.673467  margin_upper=0.035252
  n= 63  hmin=-0.000106  margin_lower=0.708613  hmax=+0.674034  margin_upper=0.034684
  n= 64  hmin=-0.000101  margin_lower=0.708618  hmax=+0.674584  margin_upper=0.034135
