n, x*, Delta_n(x*), |Delta_n(x*)|, n*|Delta_n(x*)|
2, 1.00000000000, -1.00000000000000, 1.00000000000000, 2.00000000000000
3, 1.00000000000, -0.333333333333333, 0.333333333333333, 1.00000000000000
4, 1.00000000000, -0.166666666666667, 0.166666666666667, 0.666666666666667
5, 0.521147576021, 0.109641759106277, 0.109641759106277, 0.548208795531383
6, 0.534178161283, 0.0964112272893882, 0.0964112272893882, 0.578467363736329
7, 0.543030346572, 0.0856036782696101, 0.0856036782696101, 0.599225747887271
8, 0.549441997337, 0.0767938695447105, 0.0767938695447105, 0.614350956357684
9, 0.554302395783, 0.0695402412316060, 0.0695402412316060, 0.625862171084454
10, 0.558114779902, 0.0634916551088873, 0.0634916551088873, 0.634916551088873
11, 0.561185630406, 0.0583840788582915, 0.0583840788582915, 0.642224867441206
12, 0.563712390060, 0.0540206516708431, 0.0540206516708431, 0.648247820050117
13, 0.565828045822, 0.0502536251653585, 0.0502536251653585, 0.653297127149660
14, 0.567625470539, 0.0469708032218295, 0.0469708032218295, 0.657591245105613
15, 0.569171499365, 0.0440858547253339, 0.0440858547253339, 0.661287820880008
16, 0.570515463308, 0.0415314671787380, 0.0415314671787380, 0.664503474859808
17, 0.571694571028, 0.0392544901325819, 0.0392544901325819, 0.667326332253893
18, 0.572737418966, 0.0372124569777456, 0.0372124569777456, 0.669824225599422
19, 0.573666347965, 0.0353710641081553, 0.0353710641081553, 0.672050218054950
20, 0.574499065880, 0.0337023207882892, 0.0337023207882892, 0.674046415765784
21, 0.575249789832, 0.0321831741561335, 0.0321831741561335, 0.675846657278804
22, 0.575930066277, 0.0307944749025652, 0.0307944749025652, 0.677478447856434
23, 0.576549370184, 0.0295201902165722, 0.0295201902165722, 0.678964374981162
24, 0.577115549779, 0.0283467983521447, 0.0283467983521447, 0.680323160451474
25, 0.577635161390, 0.0272628181381817, 0.0272628181381817, 0.681570453454542
26, 0.578113724833, 0.0262584398493883, 0.0262584398493883, 0.682719436084095
27, 0.578555920505, 0.0253252330033285, 0.0253252330033285, 0.683781291089870
28, 0.578965743142, 0.0244559131104578, 0.0244559131104578, 0.684765567092818
29, 0.579346622968, 0.0236441540194716, 0.0236441540194716, 0.685680466564677
30, 0.579701522028, 0.0228844358326509, 0.0228844358326509, 0.686533074979526
31, 0.580033011443, 0.0221719207966497, 0.0221719207966497, 0.687329544696142
32, 0.580343333848, 0.0215023513647577, 0.0215023513647577, 0.688075243672246
33, 0.580634454242, 0.0208719659580424, 0.0208719659580424, 0.688774876615400
34, 0.580908101666, 0.0202774289515353, 0.0202774289515353, 0.689432584352201
35, 0.581165803591, 0.0197157721671930, 0.0197157721671930, 0.690052025851753
36, 0.581408914466, 0.0191843457315576, 0.0191843457315576, 0.690636446336072
37, 0.581638639546, 0.0186807765987859, 0.0186807765987859, 0.691188734155080
38, 0.581856054882, 0.0182029333823849, 0.0182029333823849, 0.691711468530628
39, 0.582062124189, 0.0177488964060324, 0.0177488964060324, 0.692206959835263
40, 0.582257713132, 0.0173169320933241, 0.0173169320933241, 0.692677283732965
