  K  trials  mean(MK_prime)  target phi_K     D_KS   p-value
  2   40000        0.531379      0.533333  0.00567    0.1516 (seed=20260933300)
  3   40000        0.456967      0.457143  0.00277    0.9177 (seed=20260933301)
  4   40000        0.406428      0.406349  0.00257    0.9540 (seed=20260933302)
  5   40000        0.368943      0.369408  0.00515    0.2385 (seed=20260933303)
  6   40000        0.340276      0.340992  0.00399    0.5466 (seed=20260933304)
  8   40000        0.298310      0.299538  0.00632    0.0816 (seed=20260933305)
 10   40000        0.270512      0.270260  0.00428    0.4550 (seed=20260933306)
 12   40000        0.248673      0.248169  0.00307    0.8449 (seed=20260933307)
 15   40000        0.224455      0.223294  0.00763    0.0188 (seed=20260933308)
 20   40000        0.194685      0.194545  0.00273    0.9262 (seed=20260933309)
