  n   K   #configs      computed E[T]/n       target   match
  2   1          4                  3/4          3/4    True
  3   1         18                19/27        19/27    True
  4   1         96                11/16        11/16    True
  5   1        600                17/25        17/25    True
  4   2        384              113/192      113/192    True
  5   2       3000              356/625      356/625    True
  6   2      25920              151/270      151/270    True
  4   3       1536               71/128         None    True

ALL MATCH: True
