  K   t    Route A (target dens)    Route B (M_K constr.)   match
  1   1                      2/3                      2/3    True
  1   2                      1/2                      1/2    True
  1   3                      2/5                      2/5    True
  1   4                      1/3                      1/3    True
  1   5                      2/7                      2/7    True
  2   1                     8/15                     8/15    True
  2   2                      1/3                      1/3    True
  2   3                     8/35                     8/35    True
  2   4                      1/6                      1/6    True
  2   5                     8/63                     8/63    True
  3   1                    16/35                    16/35    True
  3   2                      1/4                      1/4    True
  3   3                   16/105                   16/105    True
  3   4                     1/10                     1/10    True
  3   5                   16/231                   16/231    True
  4   1                  128/315                  128/315    True
  4   2                      1/5                      1/5    True
  4   3                 128/1155                 128/1155    True
  4   4                     1/15                     1/15    True
  4   5                 128/3003                 128/3003    True
  5   1                  256/693                  256/693    True
  5   2                      1/6                      1/6    True
  5   3                 256/3003                 256/3003    True
  5   4                     1/21                     1/21    True
  5   5                 256/9009                 256/9009    True
  6   1                1024/3003                1024/3003    True
  6   2                      1/7                      1/7    True
  6   3               1024/15015               1024/15015    True
  6   4                     1/28                     1/28    True
  6   5               1024/51051               1024/51051    True
  7   1                2048/6435                2048/6435    True
  7   2                      1/8                      1/8    True
  7   3               2048/36465               2048/36465    True
  7   4                     1/36                     1/36    True
  7   5              2048/138567              2048/138567    True

Total cells checked: 35
ALL 35 MATCH: True
