Self-check of the Dirichlet monomial-moment formula (Monte Carlo, K=3):
  exps=(1, 0, 0, 0): MC=0.24982 exact=0.25 diff=0.00018
  exps=(2, 0, 0, 0): MC=0.09973 exact=0.1 diff=0.00027
  exps=(1, 1, 0, 0): MC=0.05001 exact=0.05 diff=0.00001

Exact moment comparison: E[(M_K')^t]  vs  E[M_K^t] (target, independent route)
  K   t       E[(M_K prime)^t]    target E[M_K^t]   match?
  1   1                    2/3                2/3       OK
  1   2                    1/2                1/2       OK
  1   3                    2/5                2/5       OK
  1   4                    1/3                1/3       OK
  1   5                    2/7                2/7       OK
  2   1                   8/15               8/15       OK
  2   2                    1/3                1/3       OK
  2   3                   8/35               8/35       OK
  2   4                    1/6                1/6       OK
  2   5                   8/63               8/63       OK
  3   1                  16/35              16/35       OK
  3   2                    1/4                1/4       OK
  3   3                 16/105             16/105       OK
  3   4                   1/10               1/10       OK
  3   5                 16/231             16/231       OK
  4   1                128/315            128/315       OK
  4   2                    1/5                1/5       OK
  4   3               128/1155           128/1155       OK
  4   4                   1/15               1/15       OK
  4   5               128/3003           128/3003       OK
  5   1                256/693            256/693       OK
  5   2                    1/6                1/6       OK
  5   3               256/3003           256/3003       OK
  5   4                   1/21               1/21       OK
  5   5               256/9009           256/9009       OK
  6   1              1024/3003          1024/3003       OK
  6   2                    1/7                1/7       OK
  6   3             1024/15015         1024/15015       OK
  6   4                   1/28               1/28       OK
  6   5             1024/51051         1024/51051       OK
  7   1              2048/6435          2048/6435       OK
  7   2                    1/8                1/8       OK
  7   3             2048/36465         2048/36465       OK
  7   4                   1/36               1/36       OK
  7   5            2048/138567        2048/138567       OK

ALL MATCH
