==============================================================================
Three-route cross-check of E[(M_K')^t], K=1..8, t=1..6
==============================================================================
  K   t        route1 (direct)         route2 (via W)    route3 (target)  match
  1   1                    2/3                    2/3                2/3  OK
  1   2                    1/2                    1/2                1/2  OK
  1   3                    2/5                    2/5                2/5  OK
  1   4                    1/3                    1/3                1/3  OK
  1   5                    2/7                    2/7                2/7  OK
  1   6                    1/4                    1/4                1/4  OK
  2   1                   8/15                   8/15               8/15  OK
  2   2                    1/3                    1/3                1/3  OK
  2   3                   8/35                   8/35               8/35  OK
  2   4                    1/6                    1/6                1/6  OK
  2   5                   8/63                   8/63               8/63  OK
  2   6                   1/10                   1/10               1/10  OK
  3   1                  16/35                  16/35              16/35  OK
  3   2                    1/4                    1/4                1/4  OK
  3   3                 16/105                 16/105             16/105  OK
  3   4                   1/10                   1/10               1/10  OK
  3   5                 16/231                 16/231             16/231  OK
  3   6                   1/20                   1/20               1/20  OK
  4   1                128/315                128/315            128/315  OK
  4   2                    1/5                    1/5                1/5  OK
  4   3               128/1155               128/1155           128/1155  OK
  4   4                   1/15                   1/15               1/15  OK
  4   5               128/3003               128/3003           128/3003  OK
  4   6                   1/35                   1/35               1/35  OK
  5   1                256/693                256/693            256/693  OK
  5   2                    1/6                    1/6                1/6  OK
  5   3               256/3003               256/3003           256/3003  OK
  5   4                   1/21                   1/21               1/21  OK
  5   5               256/9009               256/9009           256/9009  OK
  5   6                   1/56                   1/56               1/56  OK
  6   1              1024/3003              1024/3003          1024/3003  OK
  6   2                    1/7                    1/7                1/7  OK
  6   3             1024/15015             1024/15015         1024/15015  OK
  6   4                   1/28                   1/28               1/28  OK
  6   5             1024/51051             1024/51051         1024/51051  OK
  6   6                   1/84                   1/84               1/84  OK
  7   1              2048/6435              2048/6435          2048/6435  OK
  7   2                    1/8                    1/8                1/8  OK
  7   3             2048/36465             2048/36465         2048/36465  OK
  7   4                   1/36                   1/36               1/36  OK
  7   5            2048/138567            2048/138567        2048/138567  OK
  7   6                  1/120                  1/120              1/120  OK
  8   1           32768/109395           32768/109395       32768/109395  OK
  8   2                    1/9                    1/9                1/9  OK
  8   3           32768/692835           32768/692835       32768/692835  OK
  8   4                   1/45                   1/45               1/45  OK
  8   5          32768/2909907          32768/2909907      32768/2909907  OK
  8   6                  1/165                  1/165              1/165  OK

ALL 48 CELLS: routes 1, 2, 3 agree exactly

This validates simultaneously: (a) the W(r,t) closed form,
(b) the exchangeability-based r-grouping reduction identity,
(c) that E[(M_K')^t] matches the archive's proved target E[M_K^t].
