=== 04_assembly_envelope_check.py ===  (no randomness)

[Sandwich] Lo <= n phi(n,gamma n) <= U  (Theorem 1' envelope, verbatim)
 gamma       n      K  cond      Lo/G    nphi/G       U/G  holds   Theta_n |nphi/G-1|   tailbnd
   0.1    1024    547 False   0.36094   0.99477 34489188119239456.00000   True 34489188119239456.00000   0.005231   0.0e+00
   0.1    4096   1198  True   0.68665   0.99738 36192371297.43544   True 36192371296.43544   0.002620   1.1e-15
   0.1   16384   2588  True   0.84496   0.99869 1938533.65980   True 1938532.65980   0.001311   1.9e-15
   0.1   65536   5532  True   0.92291   0.99934 2531.50115   True 2530.50115   0.000656   1.6e-14
   0.1  262144  11736  True   0.96157   0.99967  34.54663   True  33.54663   0.000328   5.2e-14
   0.3    1024    334  True   0.83469   0.99210 1385.81853   True 1384.81853   0.007898   1.6e-14
   0.3    4096    732  True   0.91987   0.99604  46.30300   True  45.30300   0.003961   3.8e-16
   0.3   16384   1580  True   0.96060   0.99802   4.59736   True   3.59736   0.001984   2.5e-15
   0.3   65536   3377  True   0.98047   0.99901   1.60693   True   0.60693   0.000993   1.9e-14
   0.3  262144   7163  True   0.99028   0.99950   1.17466   True   0.17466   0.000497   6.2e-14
   0.5    1024    276  True   0.89370   0.99128  23.20606   True  22.20606   0.008722   4.4e-17
   0.5    4096    603  True   0.94875   0.99562   3.64630   True   2.64630   0.004380   2.0e-15
   0.5   16384   1303  True   0.97487   0.99781   1.55835   True   0.55835   0.002195   1.2e-14
   0.5   65536   2785  True   0.98756   0.99890   1.17895   True   0.17895   0.001098   8.5e-14
   0.5  262144   5907  True   0.99382   0.99945   1.07678   True   0.07678   0.000550   4.2e-18
   0.7    1024    250  True   0.91148   0.99131   6.48736   True   5.48736   0.008686   3.8e-18
   0.7    4096    548  True   0.95749   0.99564   2.05855   True   1.05855   0.004365   2.0e-16
   0.7   16384   1183  True   0.97920   0.99781   1.30456   True   0.30456   0.002188   1.2e-15
   0.7   65536   2528  True   0.98972   0.99890   1.11996   True   0.11996   0.001095   9.4e-15
   0.7  262144   5363  True   0.99489   0.99945   1.05822   True   0.05822   0.000548   3.0e-14
   0.9    1024    240  True   0.91691   0.99168   4.48139   True   3.48139   0.008323   1.2e-17
   0.9    4096    525  True   0.96030   0.99582   1.77326   True   0.77326   0.004182   5.8e-16
   0.9   16384   1134  True   0.98062   0.99790   1.25093   True   0.25093   0.002096   3.2e-15
   0.9   65536   2424  True   0.99044   0.99895   1.10641   True   0.10641   0.001049   2.3e-14
   0.9  262144   5141  True   0.99525   0.99947   1.05375   True   0.05375   0.000525   7.3e-14
   1.0    1024    239  True   0.91700   0.99177   4.37102   True   3.37102   0.008231   9.6e-15
   1.0    4096    523  True   0.96047   0.99586   1.76161   True   0.76161   0.004135   8.1e-18
   1.0   16384   1128  True   0.98075   0.99793   1.24876   True   0.24876   0.002073   5.0e-17
   1.0   65536   2412  True   0.99051   0.99896   1.10660   True   0.10660   0.001038   4.2e-16
   1.0  262144   5116  True   0.99529   0.99948   1.05408   True   0.05408   0.000519   1.4e-15
  All sandwich checks hold (where side condition K<=n/2 met): True

[S] scalar Hoeffding: g e^(l(1-g)) + (1-g) e^(-l g) <= e^(l^2/8)
  grid 999 x 6001 = 5994999 points, violations: 0

Total time: 37.2s
