 gamma   own OLD   pub OLD   own NEW  claim NEW  own saved  claim saved   match?
  0.99    20.789    20.790    17.716     17.720      3.073        3.070      YES
   0.9    36.829    36.830    33.641     33.640      3.188        3.190      YES
   0.7    45.024    45.020    44.568     44.570      0.456        0.460      YES
   0.5    50.276    50.280    50.349     50.350     -0.073       -0.070      YES
   0.3    55.950    55.950    55.508     55.510      0.442        0.440      YES
   0.1    65.948    65.950    63.059     63.060      2.889        2.890      YES
  0.05    71.783    71.780    67.078     67.080      4.705        4.700      YES
  0.01    84.882    84.880    75.794     75.790      9.087        9.090      YES

Points where referee's own reconstruction confirms claimed decades-saved to <0.3: 8/8
