label                                                   lambda  gamma          n          Delta   rel.err(lead)   rel.err(corr)   sqrtn*Delta  1/(12lam)
just below claimed lower bound lambda=0.25                0.25   0.50    1.0e+10   3.333233e-06    3.333239e-06    5.555032e-12      0.333323   0.333333
just above claimed lower bound lambda=0.35                0.35   0.50    1.0e+10   2.380852e-06    2.380855e-06    2.834160e-12      0.238085   0.238095
gamma very close to 0 (0.02)                              1.00   0.02    1.0e+10   8.332309e-07    8.332313e-07    3.471339e-13      0.083323   0.083333
gamma very close to 1 (0.98)                              1.00   0.98    1.0e+10   8.332333e-07    8.332337e-07    3.471359e-13      0.083323   0.083333
lambda beyond claimed upper bound: lambda=5.0             5.00   0.50    1.0e+10   1.665667e-07    1.665667e-07    1.387221e-14      0.016657   0.016667
lambda=8.0, further beyond claimed upper bound            8.00   0.50    1.0e+10   1.040667e-07    1.040667e-07    5.414935e-15      0.010407   0.010417
extreme n=1e12, lambda=1.0                                1.00   0.50    1.0e+12   8.333233e-08    8.333234e-08    3.472136e-15      0.083332   0.083333
extreme n=1e14, lambda=1.0                                1.00   0.50    1.0e+14   8.333323e-09    8.333323e-09    3.472214e-17      0.083333   0.083333
extreme n=1e15, lambda=2.0, gamma=0.7                     2.00   0.70    1.0e+15   1.317615e-09    1.317615e-09    8.680542e-19      0.041667   0.041667
lambda=0.3 boundary itself (claimed included), n=1e10     0.30   0.60    1.0e+10   2.777678e-06    2.777682e-06    3.857637e-12      0.277768   0.277778
