K | n | direct-recursion(mine) | brute-force(mine, adv_bruteforce.py) | MATCH
1 | 2 | 3/4 | 3/4 | MATCH
1 | 3 | 13/18 | 13/18 | MATCH
1 | 4 | 17/24 | 17/24 | MATCH
1 | 5 | 7/10 | 7/10 | MATCH
1 | 6 | 25/36 | 25/36 | MATCH
1 | 7 | 29/42 | 29/42 | MATCH
1 | 8 | 11/16 | 11/16 | MATCH
2 | 3 | 17/27 | 17/27 | MATCH
2 | 4 | 29/48 | 29/48 | MATCH
2 | 5 | 221/375 | 221/375 | MATCH
2 | 6 | 313/540 | 313/540 | MATCH
2 | 7 | 421/735 | 421/735 | MATCH
2 | 8 | 109/192 | 109/192 | MATCH
3 | 4 | 71/128 | 71/128 | MATCH
3 | 5 | 1333/2500 | 1333/2500 | MATCH
3 | 6 | 187/360 | 187/360 | MATCH
3 | 7 | 4897/9604 | 4897/9604 | MATCH
3 | 8 | 18023/35840 | 18023/35840 | MATCH

ALL MATCH: True
