================================================================================================
(a)  Exhaustive scan over ALL valid n <= 60 and ALL m: where is the sup?
================================================================================================
     r   b | sup n^2|R_r|     D*_r(b)        | argmax(n,m)   at minimal n?
    15   0 | 4.707184111      3.564779867    | (16,16)   YES
    16   0 | 5.283433014      3.971594084    | (17,17)   YES
    17   0 | 5.885507044      4.394007475    | (18,18)   YES
    18   0 | 6.512712376      4.831552722    | (19,19)   YES
    19   0 | 7.164408264      5.283802170    | (20,20)   YES
    20   0 | 7.840000597      5.750362516    | (21,21)   YES
    21   0 | 8.538936506      6.230870441    | (22,22)   YES
    22   0 | 9.260699798      6.724988977    | (23,23)   YES
    15   1 | 3.248034170      2.542294677    | (17,17)   YES
    16   1 | 3.679996539      2.858364245    | (18,18)   YES
    17   1 | 4.135057937      3.189030097    | (19,19)   YES
    18   1 | 4.612726684      3.533908188    | (20,20)   YES
    19   1 | 5.112540256      3.892643213    | (21,21)   YES
    20   1 | 5.634062637      4.264905197    | (22,22)   YES
    21   1 | 6.176881983      4.650386628    | (23,23)   YES
    22   1 | 6.740608538      5.048800026    | (24,24)   YES

================================================================================================
(b)  S_r(b) at the minimal state (n=m=b+r+1), exactly, pushed in r.
================================================================================================
      r   b | S_r(b)             D*_r(b)            S/D*       (S/D*-1)*r    
      2   0 | 0.066666667        0.066666667        1.00000    0.00000       
      3   0 | 0.189285714        0.178571429        1.06000    0.18000       
      4   0 | 0.361523810        0.326984127        1.10563    0.42252       
      5   0 | 0.578884079        0.506854257        1.14211    0.71056       
      6   0 | 0.837926616        0.714785215        1.17228    1.03366       
      7   0 | 1.135901619        0.948290598        1.19784    1.38489       
      9   0 | 1.839940688        1.484713893        1.23926    2.15330       
     12   0 | 3.141297824        2.443349748        1.28565    3.42783       
     15   0 | 4.707184111        3.564779867        1.32047    4.80705       
     18   0 | 6.512712376        4.831552722        1.34795    6.26318       
     21   0 | 8.538936506        6.230870441        1.37042    7.77891       
     24   0 | 10.770804410       7.752824013        1.38927    9.34260       
     27   0 | 13.195981498       9.389445064        1.40541    10.94596      
     30   0 | 15.804119202       11.134143919       1.41943    12.58285      
     33   0 | 18.586372817       12.981352299       1.43177    14.24857      
     36   0 | 21.535068948       14.926283709       1.44276    15.93942      
     39   0 | 24.643467656       16.964765884       1.45263    17.65243      
     42   0 | 27.905587222       19.093119606       1.46155    19.38518      
     45   0 | 31.316071779       21.308068579       1.46968    21.13566      
     48   0 | 34.870089215       23.606670822       1.47713    22.90217      
     51   0 | 38.563250978       25.986265386       1.48399    24.68328      
     54   0 | 42.391548089       28.444430252       1.49033    26.47774      
     57   0 | 46.351299383       30.978948575       1.49622    28.28450      
     60   0 | 50.439109118       33.587781247       1.50171    30.10260      

      2   1 | 0.033333333        0.033333333        1.00000    0.00000       
      3   1 | 0.100714286        0.096428571        1.04444    0.13333       
      4   1 | 0.201587302        0.186507937        1.08085    0.32340       
      5   1 | 0.335001409        0.301406926        1.11146    0.55729       
      6   1 | 0.499904880        0.439393939        1.13771    0.82629       
      7   1 | 0.695254609        0.599048174        1.16060    1.12419       
      9   1 | 1.173382690        0.978769296        1.19883    1.78951       
     12   1 | 2.096160705        1.686027152        1.24325    2.91905       
     15   1 | 3.248034170        2.542294677        1.27760    4.16399       
     18   1 | 4.612726684        3.533908188        1.30528    5.49497       
