    r | S_r(0)             D*_r(0)            S/D*       S_r/r^1.5    loglog slope
    4 | 0.361523810        0.326984127        1.10563    0.0451905    nan         
    8 | 1.470543061        1.205448147        1.21991    0.0649894    2.024186    
   12 | 3.141297824        2.443349748        1.28565    0.0755679    1.871935    
   16 | 5.283433014        3.971594084        1.33031    0.0825536    1.807343    
   20 | 7.840000597        5.750362516        1.36339    0.0876539    1.768650    
   24 | 10.770804410       7.752824013        1.38927    0.0916076    1.741979    
   28 | 14.045495803       9.959296013        1.41029    0.0947982    1.722098    
   32 | 17.640103573       12.354535698       1.42782    0.0974487    1.706514    
   36 | 21.535068948       14.926283709       1.44276    0.0996994    1.693859    
   40 | 25.714037025       17.664400745       1.45570    0.1016437    1.683309    
   44 | 30.163066691       20.560318403       1.46705    0.1033467    1.674335    
   48 | 34.870089215       23.606670822       1.47713    0.1048555    1.666577    
   52 | 39.824523065       26.797037049       1.48615    0.1062051    1.659782    
   56 | 45.016991339       30.125754679       1.49430    0.1074223    1.653764    
   60 | 50.439109118       33.587781247       1.50171    0.1085277    1.648385    
   70 | 64.951228990       42.797406869       1.51764    0.1109022    1.640407    
   80 | 80.752469613       52.752928116       1.53077    0.1128550    1.630717    
   90 | 97.761194297       63.405940495       1.54183    0.1144993    1.622807    
  100 | 115.909568352      74.716403775       1.55133    0.1159096    1.616190    
  110 | 135.140056538      86.650477072       1.55960    0.1171373    1.610546    
  120 | 155.403052205      99.179066126       1.56689    0.1182191    1.605656    
  130 | 176.655207084      112.276807000      1.57339    0.1191822    1.601367    
  140 | 198.858215949      125.921330752      1.57923    0.1200470    1.597564    
  150 | 221.977908198      140.092716418      1.58451    0.1208295    1.594161    
  160 | 245.983553328      154.773074469      1.58932    0.1215419    1.591093    
