--- r=1 b=0 ---  (base point m=b+r+1=2)
  n=   3 t0=0.66667 true=2/3 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=   5 t0=0.40000 true=3/5 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=  10 t0=0.20000 true=11/20 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=  20 t0=0.10000 true=21/40 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=  40 t0=0.05000 true=41/80 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=  80 t0=0.02500 true=81/160 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n= 160 t0=0.01250 true=161/320 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n= 320 t0=0.00625 true=321/640 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
--- r=2 b=0 ---  (base point m=b+r+1=3)
  n=   4 t0=0.75000 true=13/24 resid=1/240 n*resid=+0.016667 n^2*resid=+0.066667
  n=   8 t0=0.37500 true=41/96 resid=1/960 n*resid=+0.008333 n^2*resid=+0.066667
  n=  16 t0=0.18750 true=145/384 resid=1/3840 n*resid=+0.004167 n^2*resid=+0.066667
  n=  32 t0=0.09375 true=545/1536 resid=1/15360 n*resid=+0.002083 n^2*resid=+0.066667
  n=  64 t0=0.04688 true=2113/6144 resid=1/61440 n*resid=+0.001042 n^2*resid=+0.066667
  n= 128 t0=0.02344 true=8321/24576 resid=1/245760 n*resid=+0.000521 n^2*resid=+0.066667
  n= 256 t0=0.01172 true=33025/98304 resid=1/983040 n*resid=+0.000260 n^2*resid=+0.066667
--- r=1 b=1 ---  (base point m=b+r+1=3)
  n=   4 t0=0.75000 true=5/12 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=   8 t0=0.37500 true=3/8 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=  16 t0=0.18750 true=17/48 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=  32 t0=0.09375 true=11/32 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n=  64 t0=0.04688 true=65/192 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n= 128 t0=0.02344 true=43/128 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
  n= 256 t0=0.01172 true=257/768 resid=0 n*resid=+0.000000 n^2*resid=+0.000000
