SpT	M_G	Msun
B3V	-1.19	5.4
B4V	-0.99	5.1
B5V	-0.84	4.7
B6V	-0.54	4.3
B7V	-0.39	3.92
B8V	-0.01	3.38
B9V	0.515	2.75
B9.5V	0.615	2.68
A0V	1.0	2.18
A1V	1.16	2.05
A2V	1.345	1.98
A3V	1.69	1.86
A4V	1.92	1.93
A5V	1.98	1.88
A6V	2.09	1.83
A7V	2.19	1.77
A8V	2.27	1.81
A9V	2.37	1.75
F0V	2.51	1.61
F1V	2.69	1.5
F2V	2.89	1.46
F3V	2.99	1.44
F4V	3.1	1.38
F5V	3.26	1.33
F6V	3.56	1.25
F7V	3.66	1.21
F8V	3.9	1.18
F9V	4.105	1.13
F9.5V	4.195	1.08
G0V	4.325	1.06
G1V	4.462	1.03
G2V	4.635	1.0
G3V	4.703	0.99
G4V	4.757	0.985
G5V	4.801	0.98
G6V	4.914	0.97
G7V	5.006	0.95
G8V	5.098	0.94
G9V	5.34	0.9
K0V	5.553	0.88
K1V	5.65	0.86
K2V	5.83	0.82
K3V	6.2	0.78
K4V	6.53	0.73
K5V	6.83	0.7
K6V	7.02	0.69
K7V	7.57	0.64
K8V	7.74	0.62
K9V	8.03	0.59
M0V	8.16	0.57
M0.5V	8.44	0.54
M1V	8.82	0.5
M1.5V	8.98	0.47
M2V	9.29	0.44
M2.5V	9.67	0.4
M3V	10.05	0.37
M3.5V	10.87	0.27
M4V	11.21	0.23
M4.5V	12.04	0.184
M5V	12.45	0.162
M5.5V	13.35	0.123
M6V	14.26	0.102
M6.5V	14.4	0.093
M7V	14.72	0.09
M7.5V	15.2	0.088
M8V	15.2	0.085
M8.5V	15.9	0.08
M9V	16.2	0.079
M9.5V	16.4	0.078
L0V	16.6	0.077
L1V	16.9	0.076
L2V	17.3	0.075
