time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-01T16:33:07.800Z,35.7565,-118.027,3.47,1.53,ml,30,65,0.1302,0.12,ci,ci38340191,2019-05-01T16:54:35.150Z,"23km SSW of Little Lake, CA",earthquake,0.16,0.55,0.196,21,reviewed,ci,ci
2019-05-01T23:16:50.980Z,36.023,-117.7743333,1.76,0.73,ml,14,65,0.007679,0.08,ci,ci38341191,2019-05-01T23:46:28.327Z,"15km NE of Little Lake, CA",earthquake,0.15,0.16,0.263,8,reviewed,ci,ci
2019-05-01T23:40:04.760Z,36.0218333,-117.7758333,1.74,0.73,ml,12,65,0.00921,0.07,ci,ci38341231,2019-05-02T21:41:07.678Z,"15km NE of Little Lake, CA",earthquake,0.14,0.16,0.228,6,reviewed,ci,ci
2019-05-02T00:15:16.350Z,36.0228333,-117.7748333,1.86,0.55,ml,9,80,0.008115,0.05,ci,ci38341263,2019-05-02T23:11:40.118Z,"15km NE of Little Lake, CA",earthquake,0.17,0.17,0.147,4,reviewed,ci,ci
2019-05-03T03:55:46.590Z,36.0196667,-117.7783333,1.55,1.52,ml,31,44,0.01195,0.19,ci,ci38343343,2019-05-03T15:00:26.204Z,"15km NE of Little Lake, CA",earthquake,0.17,0.24,0.19,24,reviewed,ci,ci
2019-05-03T16:29:12.900Z,35.7901667,-117.4638333,7.83,0.85,ml,13,168,0.1116,0.17,ci,ci38344255,2019-05-03T18:07:10.805Z,"6km WNW of Searles Valley, CA",earthquake,0.72,1.85,0.146,9,reviewed,ci,ci
2019-05-04T02:27:29.320Z,35.983,-117.4693333,1.54,0.81,ml,22,91,0.07651,0.15,ci,ci38345111,2019-05-06T16:53:55.914Z,"25km NNW of Searles Valley, CA",earthquake,0.22,0.33,0.083,8,reviewed,ci,ci
2019-05-04T09:43:11.700Z,35.8285,-117.552,1.91,0.56,ml,14,138,0.03912,0.08,ci,ci38345487,2019-05-07T20:24:01.635Z,"15km WNW of Searles Valley, CA",earthquake,0.18,0.17,0.034,6,reviewed,ci,ci
2019-05-04T12:48:44.030Z,36.0428333,-117.8051667,1.71,0.5,ml,13,88,0.03682,0.08,ci,ci38345607,2019-05-07T20:48:51.380Z,"13km E of Coso Junction, CA",earthquake,0.14,0.21,0.22,6,reviewed,ci,ci
2019-05-04T13:23:55.130Z,36.0993333,-117.8611667,0.94,0.99,ml,20,86,0.01891,0.1,ci,ci38345655,2019-05-07T20:26:18.507Z,"10km NE of Coso Junction, CA",earthquake,0.21,0.15,0.3,7,reviewed,ci,ci
2019-05-04T16:46:18.830Z,35.7858333,-117.7845,5.16,0.56,ml,23,49,0.02773,0.11,ci,ci38345967,2019-05-06T17:02:33.949Z,"16km N of Inyokern, CA",earthquake,0.15,0.33,0.122,9,reviewed,ci,ci
2019-05-05T05:23:55.670Z,35.8291667,-117.5511667,1.57,0.56,ml,10,138,0.03998,0.07,ci,ci38346511,2019-05-07T20:52:24.269Z,"15km WNW of Searles Valley, CA",earthquake,0.18,0.2,0.127,4,reviewed,ci,ci
2019-05-05T13:34:27.360Z,35.7371667,-117.7348333,8.8,1.15,ml,28,57,0.0465,0.14,ci,ci38346767,2019-05-06T18:51:41.618Z,"12km NE of Inyokern, CA",earthquake,0.18,0.37,0.166,13,reviewed,ci,ci
2019-05-06T02:51:18.300Z,35.8535,-117.6566667,8.43,0.86,ml,14,95,0.06108,0.16,ci,ci38347359,2019-05-06T13:44:29.187Z,"24km ESE of Little Lake, CA",earthquake,0.42,1.03,0.103,9,reviewed,ci,ci
2019-05-06T03:16:01.120Z,35.8548333,-117.6801667,5.26,0.61,ml,22,54,0.07767,0.14,ci,ci38347383,2019-05-07T14:48:55.262Z,"22km ESE of Little Lake, CA",earthquake,0.2,0.74,0.075,5,reviewed,ci,ci
2019-05-06T03:21:27.480Z,35.8538333,-117.6733333,6.4,0.61,ml,17,85,0.07239,0.11,ci,ci38347391,2019-05-07T20:29:20.586Z,"23km ESE of Little Lake, CA",earthquake,0.19,0.49,0.136,4,reviewed,ci,ci
2019-05-06T06:30:23.510Z,35.852,-117.6645,8.42,0.72,ml,11,89,0.06536,0.12,ci,ci38347471,2019-05-06T13:43:09.059Z,"24km ESE of Little Lake, CA",earthquake,0.33,0.84,0.196,9,reviewed,ci,ci
2019-05-06T19:12:08.850Z,35.7873333,-117.6336667,10.3,1.06,ml,22,95,0.04083,0.1,ci,ci38348519,2019-05-06T21:37:02.097Z,"19km NNE of Ridgecrest, CA",earthquake,0.17,0.37,0.155,13,reviewed,ci,ci
2019-05-06T20:53:22.590Z,36.0733333,-117.858,2.43,1.54,ml,31,82,0.04423,0.11,ci,ci38348751,2019-05-07T20:38:27.807Z,"9km ENE of Coso Junction, CA",earthquake,0.12,0.14,0.224,22,reviewed,ci,ci
2019-05-06T21:40:51.830Z,36.0255,-117.7706667,1.71,0.96,ml,13,68,0.004392,0.05,ci,ci38348863,2019-05-06T23:29:59.537Z,"16km NE of Little Lake, CA",earthquake,0.13,0.12,0.214,7,reviewed,ci,ci
2019-05-07T16:27:23.040Z,35.8625,-117.6671667,7.06,0.88,ml,21,48,0.07335,0.09,ci,ci38349703,2019-05-07T20:42:31.477Z,"23km ESE of Little Lake, CA",earthquake,0.15,0.38,0.112,10,reviewed,ci,ci
2019-05-07T17:22:23.360Z,35.8768333,-118.0766667,7.76,2,ml,36,59,0.1428,0.1,ci,ci38349775,2019-05-07T18:59:37.120Z,"17km WSW of Little Lake, CA",earthquake,0.12,0.57,0.285,31,reviewed,ci,ci
2019-05-07T19:23:33.300Z,35.8056667,-117.545,-0.8,1.31,ml,27,61,0.04385,0.22,ci,ci38349999,2019-05-07T20:10:38.592Z,"13km WNW of Searles Valley, CA",quarry blast,0.38,31.61,0.138,13,reviewed,ci,ci
2019-05-08T12:07:34.490Z,36.0125,-117.8038333,0.23,0.68,ml,11,76,0.03022,0.16,ci,ci38350919,2019-05-08T17:45:53.274Z,"12km NE of Little Lake, CA",earthquake,0.24,0.51,0.254,4,reviewed,ci,ci
2019-05-08T14:59:10.900Z,35.8311667,-117.5495,1.97,0.53,ml,15,86,0.04194,0.14,ci,ci38351199,2019-05-08T17:48:53.288Z,"15km WNW of Searles Valley, CA",earthquake,0.2,0.3,0.109,5,reviewed,ci,ci
2019-05-08T16:49:54.710Z,35.8311667,-117.5438333,2.41,0.57,ml,9,140,0.04626,0.06,ci,ci38351447,2019-05-08T17:43:18.475Z,"14km WNW of Searles Valley, CA",earthquake,0.23,0.13,0.175,2,reviewed,ci,ci
2019-05-09T02:25:18.030Z,36.0521667,-117.6601667,1.49,1.38,ml,31,54,0.08932,0.14,ci,ci38352415,2019-05-09T16:12:03.431Z,"26km ENE of Little Lake, CA",earthquake,0.13,0.2,0.172,18,reviewed,ci,ci
2019-05-09T03:53:25.510Z,36.0763333,-117.8575,2.81,0.64,ml,13,136,0.04122,0.08,ci,ci38352511,2019-05-09T14:52:07.932Z,"9km ENE of Coso Junction, CA",earthquake,0.2,0.53,0.067,5,reviewed,ci,ci
2019-05-09T06:32:29.320Z,36.0198333,-117.8028333,1.42,0.87,ml,14,76,0.03093,0.07,ci,ci38352583,2019-05-09T14:59:58.994Z,"13km NE of Little Lake, CA",earthquake,0.13,0.15,0.22,3,reviewed,ci,ci
2019-05-09T06:43:21.410Z,36.0268333,-117.821,1.25,0.87,ml,10,108,0.04521,0.09,ci,ci38352591,2019-05-09T13:25:59.133Z,"12km E of Coso Junction, CA",earthquake,0.23,0.33,0.125,5,reviewed,ci,ci
2019-05-09T16:33:52.030Z,35.7945,-117.4795,8.03,0.83,ml,12,156,0.09824,0.16,ci,ci38586016,2019-05-09T17:05:09.986Z,"8km WNW of Searles Valley, CA",earthquake,0.63,1.46,0.126,9,reviewed,ci,ci
2019-05-09T22:39:00.240Z,35.8278333,-117.5521667,1.71,1.51,ml,32,61,0.03878,0.15,ci,ci38586680,2019-05-09T22:55:53.680Z,"15km WNW of Searles Valley, CA",earthquake,0.17,0.28,0.16,21,reviewed,ci,ci
2019-05-09T23:27:37.570Z,35.8298333,-117.5531667,2.02,1.12,ml,17,107,0.03868,0.09,ci,ci38586744,2019-05-09T23:38:06.620Z,"15km WNW of Searles Valley, CA",earthquake,0.15,0.2,0.109,12,reviewed,ci,ci
2019-05-09T23:49:11.920Z,36.0676667,-117.6881667,0.81,2.36,ml,36,30,0.07549,0.16,ci,ci38586768,2019-05-10T00:03:29.470Z,"24km E of Coso Junction, CA",earthquake,0.15,0.26,0.156,25,reviewed,ci,ci
2019-05-09T23:58:07.810Z,36.028,-117.8085,1.03,1.41,ml,22,56,0.03516,0.12,ci,ci38586784,2019-05-10T00:12:41.746Z,"13km E of Coso Junction, CA",earthquake,0.17,0.22,0.14,16,reviewed,ci,ci
2019-05-10T00:07:39.850Z,36.0716667,-117.6803333,1.81,0.94,ml,14,76,0.08298,0.1,ci,ci38586800,2019-05-10T00:15:22.094Z,"24km E of Coso Junction, CA",earthquake,0.17,0.26,0.306,8,reviewed,ci,ci
2019-05-10T02:14:33.950Z,36.0678333,-117.681,1.06,0.78,ml,10,89,0.08045,0.14,ci,ci38586880,2019-05-10T13:07:43.820Z,"24km E of Coso Junction, CA",earthquake,0.31,0.84,0.275,7,reviewed,ci,ci
2019-05-10T03:25:21.440Z,36.0703333,-117.6801667,1.83,0.61,ml,8,90,0.08236,0.08,ci,ci38586952,2019-05-10T13:07:28.567Z,"24km E of Coso Junction, CA",earthquake,0.19,0.38,0.271,4,reviewed,ci,ci
2019-05-10T06:05:05.140Z,36.0701667,-117.6833333,1.85,1.1,ml,11,76,0.08013,0.13,ci,ci38587184,2019-05-10T13:07:04.180Z,"24km E of Coso Junction, CA",earthquake,0.21,0.38,0.21,14,reviewed,ci,ci
